sample_number,nn_bin,nn_distance_scaled,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz
1,1,0.0475175,29.6458,0.000337694,9.7245e-06,0.000398233,3.32327,-95.3223
2,1,0.0375038,29.6458,0.000153869,8.91494e-06,0.000314427,3.72361,-121.709
3,1,0.0246091,29.6458,0.000301402,9.15356e-06,0.000327417,3.65456,-116.949
4,1,0.0441483,29.6458,0.000163441,8.85353e-06,0.00032322,3.67711,-118.471
5,1,0.0256587,29.6458,8.76514e-05,4.20931e-06,0.000234633,4.4002,-174.165
6,1,0.0341348,29.6458,0.000187656,9.26136e-06,0.00026632,4.0785,-147.93
7,1,0.03184,29.6458,0.000134947,9.25025e-06,0.000333912,3.62104,-114.581
8,1,0.0230719,29.6458,0.000142102,4.13097e-06,0.00018711,4.93926,-225.262
9,1,0.0283125,29.6458,0.000160935,8.93711e-06,0.000238153,4.29517,-165.786
10,2,0.0795548,29.6458,0.000249761,4.54011e-06,0.000270879,4.06479,-146.403
11,2,0.0715992,29.6458,0.000106675,8.69855e-06,0.000276913,3.95821,-138.606
12,2,0.0527535,29.6458,0.00032094,9.35847e-06,0.000349653,3.54747,-109.469
13,2,0.0515845,29.6458,0.000122937,9.39678e-06,0.000277632,4.00285,-142.127
14,2,0.0583713,29.6458,0.00014297,5.34017e-06,0.000189527,4.80109,-212.107
15,2,0.0522631,29.6458,7.63824e-05,5.30018e-06,0.000178429,4.94906,-226.373
16,2,0.0901776,29.6458,0.000234542,8.57693e-06,0.000286997,3.8724,-132.067
17,2,0.0631314,29.6458,0.000155133,5.36216e-06,0.000350106,3.53288,-108.27
18,2,0.0577272,29.6458,0.000255908,5.17427e-06,0.000358325,3.48893,-105.227
19,3,0.103083,29.6458,0.000127577,5.55339e-06,0.000363902,3.46029,-103.221
20,3,0.141803,29.6458,0.000120874,8.26644e-06,0.000353913,3.51486,-107.143
21,3,0.118541,29.6458,0.000345755,9.17154e-06,0.00036917,3.4469,-102.455
22,3,0.124314,29.6458,0.000147934,5.7276e-06,0.000185255,4.82083,-214.739
23,3,0.114661,29.6458,0.000103333,8.42913e-06,0.000326446,3.66005,-117.25
24,3,0.103565,29.6458,0.000206616,8.49199e-06,0.000330262,3.6395,-115.848
25,3,0.136048,29.6458,7.71302e-05,5.80062e-06,0.000121458,6.00516,-349.675
26,3,0.120738,29.6458,0.000227088,8.39138e-06,0.000272849,3.9663,-139.226
27,3,0.0985415,29.6458,0.000156873,5.57253e-06,0.000185284,4.83283,-215.607
28,4,0.182092,29.6458,8.03456e-05,8.02575e-06,0.000260731,4.0247,-143.862
29,4,0.172752,29.6458,0.000331451,5.70175e-06,0.000379727,3.37078,-97.5038
30,4,0.190273,29.6458,0.000233181,6.12116e-06,0.000289853,3.85116,-130.475
31,4,0.17627,29.6458,0.00028577,8.48454e-06,0.000396698,3.26192,-90.7757
32,4,0.171521,29.6458,8.17072e-05,8.09115e-06,0.000294104,3.83067,-129.104
33,4,0.162558,29.6458,0.000100804,8.14438e-06,0.000265513,4.00007,-141.894
34,4,0.181082,29.6458,0.000283773,5.95735e-06,0.000376256,3.38996,-98.5875
35,4,0.174885,29.6458,7.40276e-05,8.07255e-06,0.000213454,4.47558,-182.296
36,4,0.154865,29.6458,0.00011131,8.1869e-06,0.000261306,4.03463,-144.562
37,5,0.235174,29.6458,0.000289375,6.36642e-06,0.000359692,3.48236,-104.833
38,5,0.196457,29.6458,0.000179265,7.98302e-06,0.000377303,3.38691,-98.4116
39,5,0.22569,29.6458,0.000240913,6.08747e-06,0.000392971,3.28629,-92.3697
40,5,0.215786,29.6458,0.000190479,6.26166e-06,0.000309432,3.74806,-123.296
41,5,0.191179,29.6458,0.000146939,7.97957e-06,0.000252193,4.10475,-150.468
42,5,0.216034,29.6458,0.00027741,6.18383e-06,0.000376293,3.3903,-98.6027
43,5,0.19039,29.6458,0.000158789,6.12308e-06,0.000320236,3.69107,-119.315
44,5,0.223876,29.6458,0.000222789,7.78041e-06,0.000331684,3.63146,-115.259
45,5,0.213465,29.6458,7.05527e-05,6.25941e-06,0.000230067,4.28134,-166.25
46,6,0.250759,29.6458,0.00016619,7.62227e-06,0.000251291,4.10012,-150.229
47,6,0.28026,29.6458,0.000359167,7.89406e-06,0.000389833,3.30523,-93.4284
48,6,0.2417,29.6458,7.87812e-05,5.84634e-06,0.000414183,3.19004,-86.4723
49,6,0.26708,29.6458,9.3555e-05,7.52602e-06,0.000217763,4.40338,-176.571
50,6,0.27269,29.6458,0.000311547,7.49475e-06,0.000355831,3.5034,-106.355
51,6,0.259252,29.6458,0.000233432,6.5262e-06,0.000314537,3.7211,-121.442
52,6,0.25153,29.6458,0.000302552,6.2958e-06,0.000383591,3.34254,-95.7093
53,6,0.256301,29.6458,0.000198843,6.44518e-06,0.000374868,3.39986,-99.1946
54,6,0.265013,29.6458,0.000385713,8.4383e-06,0.000410026,3.17836,-85.5451
55,7,0.322743,29.6458,0.00034236,6.43171e-06,0.000406564,3.20558,-87.3788
56,7,0.303062,29.6458,0.000187169,7.56496e-06,0.00041121,3.17142,-85.0005
57,7,0.312167,29.6458,0.000271283,7.26306e-06,0.000292645,3.83701,-129.552
58,7,0.329812,29.6458,0.000198944,7.16069e-06,0.000289954,3.85146,-130.536
59,7,0.30591,29.6458,0.000151535,6.69661e-06,0.000384403,3.33887,-95.4479
60,7,0.312066,29.6458,7.01775e-05,6.83273e-06,0.000320821,3.68883,-119.172
61,7,0.31726,29.6458,0.000157029,6.76021e-06,0.00038549,3.33186,-95.0227
62,7,0.304844,29.6458,0.00017292,7.30221e-06,0.000250635,4.10612,-150.73
63,7,0.329422,29.6458,9.44901e-05,7.15815e-06,0.000160985,5.14906,-250.256
64,8,0.341272,29.6458,0.000232918,7.29962e-06,0.000410343,3.17593,-85.3025
65,8,0.339017,29.6458,0.000280548,7.28654e-06,0.000396244,3.26197,-90.8001
66,8,0.336527,29.6458,0.000248991,7.12121e-06,0.000281558,3.89554,-133.614
67,8,0.345146,29.6458,9.24221e-05,7.06763e-06,0.000316706,3.71062,-120.704
68,8,0.344576,29.6458,0.000115248,7.06878e-06,0.000229884,4.27476,-165.742
69,8,0.341053,29.6458,0.000217263,6.70422e-06,0.000409778,3.18232,-85.7309
70,8,0.35894,29.6458,0.000260035,6.99939e-06,0.000387751,3.31714,-94.147
71,8,0.340377,29.6458,0.000130555,7.00025e-06,0.000280014,3.90362,-134.155
72,8,0.346444,29.6458,0.000321429,7.07677e-06,0.000361569,3.47279,-104.207
73,9,0.390107,29.6458,0.000250839,7.03572e-06,0.000416931,3.14114,-82.8594
74,9,0.383607,29.6458,0.000302299,7.11424e-06,0.000410694,3.1739,-85.1526
75,9,0.383221,29.6458,0.000217196,7.06159e-06,0.000414242,3.15479,-83.8085
76,9,0.380976,29.6458,0.000343698,6.70484e-06,0.000418433,3.14556,-83.2189
77,9,0.410932,29.6458,0.000383892,6.71241e-06,0.000411649,3.17501,-85.2438
78,9,0.388327,29.6458,0.000374837,6.59004e-06,0.000414199,3.16771,-84.7595
79,9,0.379174,29.6458,0.00037135,7.33092e-06,0.000396826,3.25785,-90.5684
80,9,0.384315,29.6458,0.000369997,7.48554e-06,0.000415806,3.14645,-83.2591
81,9,0.382259,29.6458,0.000363854,6.81545e-06,0.000400652,3.23149,-88.9774
82,10,0.431028,29.6458,0.000360717,6.98081e-06,0.000419369,3.13298,-82.3172
83,10,0.437633,29.6458,0.000371936,7.07859e-06,0.000415099,3.15006,-83.4873
84,10,0.472281,29.6458,0.000394465,7.05935e-06,0.000415614,3.14726,-83.291
85,10,0.427132,29.6458,0.000390936,6.70295e-06,0.000415917,3.15683,-83.9977
86,10,0.426758,29.6458,0.000357066,6.99775e-06,0.000417289,3.14145,-82.8961
87,10,0.452956,29.6458,0.000387547,7.12139e-06,0.000414383,3.15394,-83.7616
88,10,0.454214,29.6458,0.000380996,7.05796e-06,0.000416193,3.14447,-83.0974
89,10,0.435537,29.6458,0.000379004,7.00157e-06,0.000408138,3.18759,-86.1063
90,10,0.431391,29.6458,0.000365745,7.09131e-06,0.000417349,3.13832,-82.6685
