seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.1,10.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.0330427823,4.094098852198708,1.5138959141883521,-144.3907229635,-135.1763432877538,6.381559345800531,70.0,23.262731432914727,5.0,7.980628001689912,270.0,254.06816571950912
1,0.1,10.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.4779787604,4.30259790819587,3.916518179029146,-181.4202650128,-148.65182474928355,18.06217197467135,70.0,35.767536088824265,5.0,6.424472132325173,220.0,246.23413503170013
1,0.1,10.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.4490586891,3.5359592610029082,2.5195445985752136,-103.1004497123,-102.36886190537342,0.70958740623156,170.0,21.449333280324932,4.1,10.078042733669282,380.0,324.8617744445801
1,0.1,10.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.5967016478,3.6230077365536757,0.7313947980580094,-112.7870825826,-107.015898403069,5.116883997158491,210.0,17.699031978845593,4.1,9.5667928814888,350.0,303.36972177028656
1,0.1,10.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.3762851706,4.323905688585391,1.196893711737425,-172.5132481874,-149.8719045528082,13.124408630922456,150.0,32.068599313497536,5.0,6.677006077766419,230.0,244.1075438261032
1,0.1,10.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.8914351359,3.927351506011193,0.9229594958387106,-133.6369553431,-125.0487903873128,6.426489539317854,160.0,21.902981549501416,4.1,8.531049734354019,300.0,268.5331302881241
1,0.1,10.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.034060938,4.094189465122287,1.4905210418585844,-144.4698077948,-135.18238431802564,6.428625896675868,120.0,23.2890099287033,5.0,7.979075038433074,270.0,254.07037854194638
1,0.1,10.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.3462927802,3.5029019369156122,4.680079329647057,-96.6495303213,-100.47505099299627,3.958136846582465,230.0,23.863020986318585,4.1,10.446173095703127,390.0,342.8210806846619
1,0.1,10.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.2644308916,3.489897060642552,6.90675270910832,-91.6794846103,-99.51981308126028,8.551889775871889,130.0,25.956129729747765,4.1,10.738666129112245,410.0,357.0569640398026
1,0.1,10.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.819415869,3.854846492046748,0.9276450709208649,-128.3529640255,-120.74913916917211,5.924152133188939,120.0,20.67010506987571,5.0,8.780076324939728,300.0,276.8718910217285
1,0.1,10.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.95593756,3.99446505102265,0.9739155494317218,-138.4750612184,-129.01673175789716,6.830348639879165,110.0,22.197498381137844,4.1,8.29481012225151,290.0,261.0865008831024
1,0.1,10.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.5880039296,3.611713557737605,0.6608027360841828,-112.2026066215,-106.34935403712603,5.216681466339817,190.0,17.618893384933468,5.0,9.597822254896165,340.0,304.6079581975937
1,0.1,10.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.4496890007,3.5365121104823447,2.5168387574858775,-103.140749429,-102.39716621531096,0.7209402857799702,250.0,21.416131108999245,4.1,10.077008128166199,380.0,324.7498351335526
1,0.1,10.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.1862706671,4.248871782063511,1.495391004110058,-156.580146609,-144.99392884183237,7.399544589838611,160.0,26.647803932428356,4.1,7.35402244925499,260.0,246.52827322483066
1,0.1,10.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.2865547981,4.314791286339057,0.6587222039380579,-164.8750378993,-149.1657810230152,9.527977719634839,80.0,27.992821335792534,5.0,6.973111614584923,240.0,243.80264639854434
1,0.1,10.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.3013817358,3.4957135834060855,5.886379193861818,-93.9044647994,-99.9468774669869,6.43463831085645,180.0,25.04292741417884,4.1,10.604783535003662,400.0,350.7225090265274
1,0.1,10.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.7027534261,3.7302701442612793,0.7431420619941671,-120.0545011295,-113.37311932401639,5.565290549395195,150.0,19.236982911825177,4.1,9.18819900751114,330.0,291.08082711696625
1,0.1,10.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.8909162616,3.927351506011193,0.9364181072406417,-133.5984423495,-125.0487903873128,6.39951470378741,120.0,21.887609809637063,5.0,8.531918704509735,290.0,268.5892868041992
1,0.1,10.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.361446828,4.325803085935052,0.8172458239343797,-171.2359332215,-149.96822253115113,12.42012134382934,100.0,31.37555807828903,4.1,6.722075596451759,240.0,243.9179590344429
1,0.1,10.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.2227734161,3.4833850138091127,8.086562846993097,-89.2072119388,-99.0376763721502,11.019809071148108,270.0,26.83423176407813,4.1,10.896457886695863,420.0,364.06976222991943
1,0.2,20.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.0330427823,4.042109803763943,0.22481838039845006,-144.3907229635,-141.54358919428165,1.9718259669203693,70.0,340.9890413284301,5.0,4.823091263324022,270.0,290.2409380674362
1,0.2,20.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.4779787604,4.511902930042866,0.757577725532479,-181.4202650128,-183.73094182526745,1.2736597051627172,70.0,355.58908641338354,5.0,5.208049042522907,220.0,226.10008656978607
1,0.2,20.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.4490586891,3.461849914944531,0.3708613566059331,-103.1004497123,-101.3651395179212,1.6831257275997966,170.0,302.32820093631744,4.1,4.320263274013996,380.0,404.95654463768005
1,0.2,20.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.5967016478,3.610272253201232,0.37730695315062046,-112.7870825826,-111.72847487142934,0.938589497068848,210.0,310.5558878183365,4.1,4.451895460486412,350.0,372.6643645763397
1,0.2,20.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.3762851706,4.37736498411631,0.024674203673114407,-172.5132481874,-170.3620116390498,1.24699788042558,150.0,354.19719159603113,5.0,5.116709500551224,230.0,240.45910120010373
1,0.2,20.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.8914351359,3.9071113392000685,0.4028386123013923,-133.6369553431,-132.2217587063484,1.0589859916504545,160.0,332.13289320468897,4.1,4.7107562981545925,300.0,316.31540179252625
1,0.2,20.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.034060938,4.043595657713259,0.23635537141851534,-144.4698077948,-141.64607839751437,1.9545463791966562,120.0,340.9935849905014,5.0,4.824149342626333,270.0,290.04603266716003
1,0.2,20.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.3462927802,3.375579205174033,0.8751901551269041,-96.6495303213,-96.00497501998814,0.6668995691640921,230.0,297.7325129508972,4.1,4.208706570789218,390.0,428.65294218063354
1,0.2,20.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.2644308916,3.3074859370436345,1.318914287768299,-91.6794846103,-91.7744311050435,0.10356351276089451,130.0,294.10948336124426,4.1,4.1286723336204885,410.0,447.40036725997925
1,0.2,20.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.819415869,3.8399258745481095,0.5369932537217861,-128.3529640255,-127.5838097929842,0.5992492953750518,120.0,327.07235515117645,5.0,4.645421154052019,300.0,328.95164072513586
1,0.2,20.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.95593756,3.969885887859986,0.3525922148272203,-138.4750612184,-136.55611980962863,1.3857667885373566,110.0,335.65830290317535,4.1,4.763863087445498,290.0,303.937069773674
1,0.2,20.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.5880039296,3.6013486563817025,0.3719262030794404,-112.2026066215,-111.11247205616593,0.9715768627474822,190.0,310.0188899040222,5.0,4.444073740020395,340.0,374.3786233663559
1,0.2,20.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.4496890007,3.462435375758932,0.36949345452143156,-103.140749429,-101.40198459479473,1.685817529765188,250.0,302.2766864299774,4.1,4.320891373977065,380.0,404.86419618129736
