seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.1,10.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.0287650475,4.014061260437281,0.3649700811379696,-144.0587288459,-145.08371105035536,0.7115030187110674,90.0,55.07390290498733,4.1,9.120889163017274,280.0,275.09238839149475
1,0.1,10.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.9564323128,3.9422727640896253,0.3578867927189154,-138.5125590822,-139.4826083924852,0.7003331082126041,270.0,57.54205308854579,4.1,9.201470935344696,290.0,286.4370274543762
1,0.1,10.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.1045509436,4.089913944404875,0.3566041546626911,-150.0069878709,-151.00209799211547,0.6633758435786296,140.0,52.46623180806636,4.1,9.035678744316101,270.0,263.10463428497314
1,0.1,10.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,5.7315585957,5.666856535148535,1.1288737517227223,-314.8188214023,-312.3139456750086,0.7956562813283856,70.0,15.2110081911087,4.1,8.364253181219102,140.0,137.06031113862994
1,0.1,10.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,6.1903700951,6.0788588235644205,1.8013667975012677,-375.8265389562,-364.4373739818491,3.030431274487048,90.0,5.770011097192752,4.1,8.428425097465515,120.0,117.9879355430603
1,0.1,10.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.4966676085,3.5138824063362306,0.49232011056422026,-106.1697118959,-105.71283255007722,0.4303292696797963,220.0,72.77086859568952,10.0,9.697097611427308,370.0,356.3950252532959
1,0.1,10.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.034047154,4.019326651639917,0.36490655161248353,-144.4687369628,-145.49452714776464,0.7100430214384617,250.0,54.892866984009736,5.0,9.114976227283478,270.0,274.2602491378784
1,0.1,10.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.6401236403,3.6403194637195244,0.005379581543778257,-115.7311108477,-115.80065005312667,0.0600868728532221,270.0,68.10286311432718,9.1,9.545470935106279,330.0,334.95869636535645
1,0.1,10.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.1055844592,4.0909530812997055,0.3563774669769111,-150.0890841468,-151.08313112231372,0.6623046447145101,90.0,52.43052423000335,10.0,9.034510856866838,270.0,262.9404526948929
1,0.1,10.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.5324342527,3.5452154352045477,0.3618236487990856,-108.5094190532,-108.21267336998454,0.2734745847915506,320.0,71.61400625482202,9.1,9.659545159339906,350.0,351.0831105709076
