seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,4.0287650475,4.028954158301199,0.004694014145015722,-144.0587288459,-144.01345921314203,0.03142442885664327,90.0,72.8181489277631,4.1,4.149958201125264,280.0,279.1945481300354
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,3.9564323128,3.9593751963664348,0.07438225486415515,-138.5125590822,-138.66522054221116,0.11021488666638767,270.0,74.27082874812186,4.1,4.14376593157649,290.0,287.8740441799164
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,4.1045509436,4.1029944673281475,0.03792074439419488,-150.0069878709,-149.78381487431824,0.1487750669147632,140.0,71.32238545455037,4.1,4.157312247902155,270.0,269.92701172828674
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,5.7315585957,5.725010931161899,0.11423881355786127,-314.8188214023,-314.5849694539079,0.0742814382413516,70.0,72.4030037689954,4.1,4.198350800946355,140.0,140.374258607626
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,6.1903700951,6.183097927582718,0.1174754886309241,-375.8265389562,-376.42327278074373,0.1587790543480657,90.0,74.35345953330398,4.1,4.4239715520292515,120.0,119.05499786138535
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,4.0287650475,4.02409303118307,0.11596646272111158,-144.0587288459,-142.79645200260046,0.8762237827669522,90.0,113.22137892246246,4.1,4.049847063049675,280.0,280.0480091571808
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,3.9564323128,3.954107242844624,0.05876683262983962,-138.5125590822,-137.84330191923323,0.4831743542977956,270.0,111.59527406096457,4.1,4.0552888084203005,290.0,290.8515787124634
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,4.1045509436,4.100379737078324,0.10162394325205339,-150.0069878709,-148.83644071750513,0.7803284167016726,140.0,114.15892720222472,4.1,4.063650711998343,270.0,269.9074012041092
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,5.7315585957,5.7239601473617245,0.13257211300214589,-314.8188214023,-315.6312134035754,0.25805064565604435,70.0,118.77620249986647,4.1,4.619754093140363,140.0,137.74829238653183
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,6.1903700951,6.193535651214287,0.05113678286848878,-375.8265389562,-376.0519707498755,0.05998293635718578,90.0,103.5882645845413,4.1,4.911655402183532,120.0,115.7984682172537
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,4.0287650475,4.028111795872164,0.016214686638079054,-144.0587288459,-144.42831134370704,0.25654988126570805,90.0,121.74820989370345,4.1,5.439205126464367,280.0,271.1883795261383
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,3.9564323128,3.958310319810794,0.04746718412742637,-138.5125590822,-138.98357242196812,0.3400509981832034,270.0,123.4638062119484,4.1,5.452135761082173,290.0,280.4735201597214
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,4.1045509436,4.101437334318124,0.07585748903251938,-150.0069878709,-150.14351656472905,0.09101488921740364,140.0,119.78555440902709,4.1,5.4263876408338545,270.0,261.2052261829376
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,5.7315585957,5.725744220322384,0.10144492602724535,-314.8188214023,-314.9230588377427,0.0331102933993612,70.0,96.59575305879115,4.1,5.17071849256754,140.0,134.83728021383286
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,6.1903700951,6.173105581611521,0.27889307461833523,-375.8265389562,-373.6577698429548,0.5770665156507145,90.0,85.80236248672009,4.1,5.290761831402779,120.0,115.17916560173036
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,4.0287650475,4.025849617447117,0.07236535311715145,-144.0587288459,-143.53788431277547,0.36155013812572656,90.0,252.6951050758362,4.1,5.261015604436397,280.0,268.78879487514496
1,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,3.9564323128,3.9586002695193434,0.05479574899662703,-138.5125590822,-138.54335837983075,0.022235743700665084,270.0,256.5696293115616,4.1,5.297943758964538,290.0,277.7188414335251
1,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,4.1045509436,4.1068264738900435,0.05543920202993247,-150.0069878709,-150.00553630864925,0.0009676630877924924,140.0,248.6996132135391,4.1,5.215358977019786,270.0,259.7075289487839
1,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,5.7315585957,5.730759144825587,0.013948228236084093,-314.8188214023,-314.74740025923455,0.022686427306761434,70.0,155.579471886158,4.1,4.391868845745921,140.0,138.23451831936836
1,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,6.1903700951,6.193743432005631,0.05449329933118883,-375.8265389562,-375.86889107814557,0.011269061004361643,90.0,115.03686204552649,4.1,4.548473440110683,120.0,117.71383076906206
1,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,4.0287650475,4.029346950183941,0.014443698678867356,-144.0587288459,-144.03223327704723,0.018392199532114965,90.0,202.86899209022522,4.1,4.161527992784976,280.0,279.37839925289154
1,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,3.9564323128,3.9616948522693574,0.133012245712677,-138.5125590822,-138.96169972615627,0.3242598699585991,270.0,205.53895413875577,4.1,4.159889354556799,290.0,289.22648191452026
1,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,4.1045509436,4.101552114570294,0.07306107466839852,-150.0069878709,-149.45382359571857,0.36875900451883215,140.0,199.9562194943428,4.1,4.163568982481957,270.0,268.8053369522095
1,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,5.7315585957,5.734988369094255,0.05984015232485128,-314.8188214023,-313.98179080851037,0.26587692249822564,70.0,143.55237871408463,4.1,4.188784326612949,140.0,138.2733902335167
