seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.0287650475,4.044271818803029,0.38490135612776255,-144.0587288459,-145.6348248680436,1.0940649239169469,90.0,198.48900020122528,4.1,4.8743563264608385,280.0,272.85755574703217
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.9564323128,3.964195850488493,0.19622571738119052,-138.5125590822,-139.25953293412778,0.5392823992837261,270.0,186.70857280492783,4.1,4.840314130485058,290.0,283.28146398067474
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.1045509436,4.121281448113012,0.4076086456936189,-150.0069878709,-151.99816493603362,1.3273895392441897,140.0,208.30787360668182,4.1,4.831012527644634,270.0,264.417496919632
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,5.7315585957,5.674320570907565,0.9986467701015457,-314.8188214023,-310.4526183198044,1.3868939166493206,70.0,238.10273110866547,4.1,3.5495623543858525,140.0,149.58609089255333
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,6.1903700951,6.165526241489582,0.4013306672905201,-375.8265389562,-375.2672877876249,0.14880566181630528,90.0,251.50739967823029,4.1,3.3039775326848027,120.0,128.96901279687884
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.0287650475,4.027505399745406,0.03126634935873818,-144.0587288459,-144.47544179539688,0.2892660186823127,90.0,142.78292626142502,4.1,6.600834742188454,280.0,263.0954682826996
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.9564323128,3.9559626531005176,0.011870788183661494,-138.5125590822,-138.66876183581877,0.11277154552178414,270.0,143.2068096101284,4.1,6.824687045812607,290.0,274.1370588541031
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.1045509436,4.103209236262699,0.03268828565504391,-150.0069878709,-151.24155193340823,0.8230043680170018,140.0,143.4028214216232,4.1,6.388636696338654,270.0,254.2038854956627
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,5.7315585957,5.712685477112106,0.32928422998333357,-314.8188214023,-314.6299777333255,0.059984872611269856,70.0,164.07269746065137,4.1,3.276862129569053,140.0,149.13299828767776
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,6.1903700951,6.178274012327163,0.195401609063906,-375.8265389562,-376.08384239234425,0.06846334930440555,90.0,150.81002816557884,4.1,3.5651747167110437,120.0,126.9353699684143
