EC_ref_GHz,EC_pred_GHz,fq_ref_GHz,fq_pred_GHz,alpha_ref_MHz,alpha_pred_MHz
0.138851,0.139429,4.11733,4.12558,-150.872,-151.53
0.128185,0.128208,3.96165,3.96199,-138.77,-138.795
0.212562,0.213204,5.05004,5.05731,-236.43,-237.19
0.173925,0.173952,4.5881,4.58844,-191.173,-191.204
0.232152,0.231538,5.26663,5.25999,-259.718,-258.984
0.144645,0.145231,4.19921,4.2074,-157.477,-158.147
0.157793,0.158104,4.37867,4.38281,-172.543,-172.901
0.108432,0.108385,3.65376,3.65298,-116.549,-116.497
0.105018,0.105231,3.59758,3.60112,-112.736,-112.973
0.144047,0.144292,4.19085,4.19427,-156.795,-157.074
0.123587,0.123366,3.89239,3.88902,-133.575,-133.325
0.138847,0.139416,4.11728,4.12541,-150.868,-151.516
0.132898,0.131975,4.03128,4.01775,-144.109,-143.062
0.0882806,0.0893996,3.30696,3.32725,-94.1513,-95.3877
0.277796,0.277914,5.73473,5.73588,-314.87,-315.014
0.0837647,0.0836595,3.22362,3.22165,-89.1708,-89.0549
0.442079,0.438056,7.13057,7.10036,-525.882,-520.41
0.277483,0.277504,5.73167,5.73188,-314.488,-314.513
0.0860234,0.0860029,3.26559,3.26521,-91.66,-91.6374
0.143917,0.144088,4.18903,4.19142,-156.646,-156.841
0.0880327,0.0883585,3.30244,3.30837,-93.8775,-94.2374
0.232181,0.233006,5.26694,5.27583,-259.752,-260.738
0.107697,0.107551,3.64175,3.63935,-115.728,-115.564
0.101315,0.101343,3.53554,3.53602,-108.607,-108.639
0.205027,0.205018,4.96382,4.96372,-227.534,-227.524
0.09057,0.091373,3.34834,3.36273,-96.6818,-97.5702
0.101785,0.101833,3.54347,3.54429,-109.13,-109.184
0.133239,0.133614,4.03626,4.04173,-144.495,-144.921
0.128335,0.128388,3.96388,3.96468,-138.939,-138.999
0.123326,0.123548,3.88842,3.89179,-133.28,-133.53
0.127947,0.127666,3.9581,3.9539,-138.501,-138.182
0.115193,0.115042,3.76229,3.7599,-124.126,-123.957
0.119472,0.119501,3.82922,3.82967,-128.937,-128.97
0.326924,0.327011,6.19256,6.19334,-375.709,-375.818
0.115218,0.115056,3.76268,3.76012,-124.154,-123.972
0.115405,0.11543,3.76564,3.76604,-124.364,-124.393
0.118929,0.118838,3.8208,3.81939,-128.326,-128.224
0.0982563,0.0980529,3.48337,3.47987,-105.204,-104.978
0.133113,0.133092,4.03442,4.03411,-144.353,-144.329
0.101861,0.102166,3.54476,3.5499,-109.215,-109.555
0.0991321,0.0985526,3.49839,3.48846,-106.178,-105.534
0.19349,0.192545,4.82835,4.81706,-213.978,-212.872
0.118995,0.119255,3.82182,3.82587,-128.4,-128.693
0.15661,0.155755,4.36286,4.35139,-171.183,-170.2
0.138146,0.138125,4.10725,4.10695,-150.07,-150.046
0.18327,0.183723,4.7046,4.71017,-202.037,-202.566
0.096313,0.0949724,3.44978,3.42639,-103.046,-101.558
0.108241,0.108252,3.65064,3.65082,-116.336,-116.349
0.157568,0.157314,4.37567,4.37228,-172.284,-171.992
0.12368,0.123548,3.8938,3.89179,-133.679,-133.53
0.119104,0.119176,3.82351,3.82464,-128.522,-128.604
0.156365,0.156626,4.35958,4.36307,-170.901,-171.201
0.20482,0.204976,4.96143,4.96323,-227.291,-227.475
0.10129,0.101316,3.53511,3.53555,-108.579,-108.608
0.10506,0.10512,3.59828,3.59927,-112.782,-112.849
0.345584,0.345898,6.35616,6.35887,-399.258,-399.656
0.115291,0.115103,3.76383,3.76086,-124.236,-124.025
0.115173,0.115117,3.76196,3.76108,-124.103,-124.04
0.183334,0.182282,4.70538,4.69243,-202.111,-200.886
0.0860276,0.0860026,3.26567,3.26521,-91.6647,-91.6371
0.0991546,0.0990931,3.49878,3.49773,-106.203,-106.135
0.115337,0.115155,3.76457,3.76168,-124.288,-124.083
0.10183,0.101808,3.54424,3.54387,-109.181,-109.156
0.115122,0.11509,3.76116,3.76065,-124.046,-124.01
0.111576,0.111821,3.70466,3.7086,-120.069,-120.344
0.0936746,0.0925893,3.40359,3.38439,-100.119,-98.9168
0.115209,0.115022,3.76255,3.75958,-124.145,-123.934
0.0937163,0.0929309,3.40432,3.39044,-100.165,-99.2951
0.257272,0.257386,5.53001,5.53117,-289.914,-290.052
0.101319,0.101347,3.53561,3.53608,-108.612,-108.643
0.300127,0.300453,5.94806,5.95111,-342.325,-342.729
0.231453,0.231551,5.25907,5.26013,-258.882,-259
0.101857,0.102246,3.54469,3.55124,-109.211,-109.644
0.138794,0.137959,4.11652,4.10457,-150.807,-149.858
0.180285,0.18049,4.66774,4.67029,-198.561,-198.799
0.0991424,0.0985571,3.49857,3.48854,-106.189,-105.539
0.180304,0.180493,4.66798,4.67033,-198.583,-198.804
0.133274,0.133226,4.03677,4.03607,-144.535,-144.481
0.0858768,0.0866009,3.26288,3.27623,-91.4984,-92.297
0.119396,0.119493,3.82804,3.82955,-128.851,-128.961
0.10815,0.10829,3.64916,3.65144,-116.235,-116.391
0.0937283,0.0926185,3.40453,3.3849,-100.179,-98.9491
0.157621,0.157277,4.37637,4.37178,-172.345,-171.95
0.156738,0.155804,4.36458,4.35206,-171.33,-170.257
0.213514,0.213194,5.06082,5.0572,-237.557,-237.178
0.096405,0.096023,3.45138,3.44473,-103.148,-102.724
0.199801,0.200755,4.90299,4.91416,-221.384,-222.506
0.0837668,0.0836842,3.22366,3.22211,-89.173,-89.0821
0.128132,0.127428,3.96086,3.95035,-138.71,-137.914
0.15124,0.151077,4.29029,4.28807,-165.021,-164.835
0.115355,0.115264,3.76484,3.76341,-124.308,-124.206
0.0858667,0.0865793,3.2627,3.27583,-91.4873,-92.2733
0.225735,0.225455,5.19683,5.19376,-252.064,-251.731
0.133111,0.133503,4.03439,4.04011,-144.351,-144.795
0.132887,0.131904,4.0311,4.01669,-144.096,-142.981
0.0883176,0.0896254,3.30763,3.33133,-94.1922,-95.6373
0.156705,0.155829,4.36414,4.35239,-171.293,-170.285
0.115229,0.115225,3.76285,3.76279,-124.166,-124.162
0.10775,0.107917,3.64261,3.64535,-115.787,-115.974
0.143706,0.14357,4.18607,4.18416,-156.405,-156.251
0.192756,0.194044,4.81959,4.83495,-213.119,-214.628
0.0858756,0.086408,3.26286,3.27268,-91.497,-92.0842
0.11127,0.111203,3.69974,3.69867,-119.726,-119.652
0.0860173,0.0860025,3.26548,3.26521,-91.6533,-91.637
0.105024,0.105229,3.59768,3.60108,-112.742,-112.971
0.150735,0.151491,4.28339,4.2937,-164.442,-165.308
0.115263,0.115169,3.76339,3.76191,-124.205,-124.099
0.107372,0.107679,3.63642,3.64145,-115.364,-115.708
0.123627,0.123643,3.893,3.89324,-133.62,-133.638
0.1236,0.1235,3.89259,3.89107,-133.589,-133.477
0.138718,0.139466,4.11544,4.12611,-150.721,-151.572
0.0905218,0.091408,3.34748,3.36335,-96.6285,-97.6089
0.123642,0.123647,3.89322,3.8933,-133.637,-133.642
0.101353,0.101308,3.53618,3.53541,-108.65,-108.599
0.212618,0.213174,5.05068,5.05698,-236.497,-237.155
0.115369,0.11547,3.76506,3.76666,-124.324,-124.437
0.104539,0.104392,3.58962,3.58717,-112.201,-112.037
0.165431,0.165024,4.47921,4.47392,-181.344,-180.875
0.0990799,0.0985275,3.4975,3.48803,-106.12,-105.506
0.107719,0.107537,3.64211,3.63912,-115.753,-115.549
0.190129,0.188853,4.78805,4.77266,-210.044,-208.553
0.171652,0.172175,4.55925,4.5659,-188.538,-189.144
0.0935999,0.0926512,3.40227,3.38548,-100.036,-98.9853
0.257229,0.257406,5.52957,5.53136,-289.862,-290.075
0.107692,0.107934,3.64166,3.64562,-115.722,-115.992
0.225783,0.225417,5.19736,5.19334,-252.122,-251.685
0.0963823,0.0962315,3.45098,3.44836,-103.123,-102.955
0.204719,0.205033,4.96026,4.96388,-227.172,-227.541
0.138107,0.138131,4.10669,4.10704,-150.026,-150.054
0.0991427,0.0990193,3.49858,3.49646,-106.19,-106.053
0.138777,0.138046,4.11628,4.10581,-150.788,-149.956
0.15616,0.156624,4.35683,4.36305,-170.666,-171.199
0.101909,0.101842,3.54556,3.54444,-109.268,-109.194
0.13881,0.137896,4.11676,4.10366,-150.826,-149.785
0.119304,0.119246,3.82662,3.82572,-128.748,-128.683
0.101767,0.102033,3.54317,3.54766,-109.11,-109.407
0.0970832,0.0949339,3.46313,3.42572,-103.901,-101.515
0.240886,0.240488,5.35991,5.35571,-270.173,-269.696
0.105078,0.105131,3.59858,3.59946,-112.803,-112.862
0.248887,0.248859,5.44374,5.44345,-279.791,-279.757
0.0882116,0.0892842,3.3057,3.32517,-94.0751,-95.2601
0.123381,0.123556,3.88925,3.89191,-133.342,-133.539
0.217716,0.217737,5.10806,5.10829,-242.535,-242.559
0.182599,0.183765,4.69635,4.71069,-201.256,-202.615
0.240751,0.241414,5.35849,5.36549,-270.011,-270.806
0.0858569,0.0865658,3.26252,3.27558,-91.4764,-92.2583
0.240936,0.240489,5.36044,5.35571,-270.233,-269.696
0.111633,0.111794,3.70558,3.70816,-120.133,-120.313
0.115431,0.115414,3.76604,3.76578,-124.393,-124.374
0.345639,0.346661,6.35663,6.36545,-399.327,-400.625
0.13892,0.139392,4.11833,4.12505,-150.952,-151.488
0.083618,0.0836586,3.22087,3.22163,-89.0092,-89.0539
0.119048,0.118825,3.82264,3.81918,-128.459,-128.209
0.118895,0.119216,3.82027,3.82525,-128.288,-128.649
0.104598,0.10459,3.5906,3.59047,-112.266,-112.258
0.111593,0.111802,3.70494,3.70829,-120.088,-120.322
0.138016,0.138211,4.10538,4.10818,-149.922,-150.145
0.101878,0.102048,3.54505,3.54791,-109.235,-109.423
0.108406,0.108416,3.65334,3.6535,-116.521,-116.532
0.10823,0.108321,3.65047,3.65194,-116.324,-116.425
0.0991953,0.0992493,3.49948,3.5004,-106.248,-106.308
0.0964277,0.0949653,3.45177,3.42627,-103.173,-101.55
0.183033,0.183707,4.70169,4.70997,-201.762,-202.546
0.123538,0.12354,3.89164,3.89167,-133.519,-133.521
0.111588,0.111811,3.70485,3.70844,-120.082,-120.333
0.107584,0.107557,3.63989,3.63946,-115.601,-115.572
0.111262,0.111148,3.69961,3.69778,-119.717,-119.59
0.128136,0.128241,3.96092,3.96248,-138.715,-138.832
0.13335,0.13324,4.03789,4.03627,-144.622,-144.496
0.156113,0.156605,4.35621,4.3628,-170.612,-171.177
0.157441,0.158488,4.37398,4.38793,-172.139,-173.343
0.0837775,0.0836583,3.22386,3.22163,-89.1848,-89.0536
0.108244,0.108218,3.65069,3.65026,-116.34,-116.31
0.111641,0.111421,3.7057,3.70217,-120.142,-119.895
0.104934,0.105218,3.59618,3.6009,-112.642,-112.958
0.156678,0.155767,4.36377,4.35156,-171.261,-170.215
0.204962,0.20499,4.96307,4.9634,-227.458,-227.491
0.132717,0.13226,4.02862,4.02193,-143.903,-143.386
0.123519,0.123623,3.89135,3.89294,-133.498,-133.615
0.115373,0.115486,3.76513,3.76691,-124.329,-124.455
0.163639,0.164057,4.45585,4.46132,-179.275,-179.758
0.396697,0.397259,6.77997,6.78445,-465.205,-465.943
0.115149,0.115129,3.7616,3.76128,-124.077,-124.055
0.101841,0.101815,3.54442,3.54398,-109.193,-109.164
0.105055,0.105282,3.5982,3.60197,-112.777,-113.031
0.090488,0.091394,3.34687,3.3631,-96.5911,-97.5934
0.111251,0.111334,3.69944,3.70077,-119.705,-119.798
0.138768,0.139293,4.11615,4.12365,-150.778,-151.376
0.138189,0.137893,4.10787,4.10362,-150.12,-149.782
0.0837344,0.0836885,3.22305,3.22219,-89.1374,-89.0869
0.115197,0.11496,3.76235,3.75861,-124.131,-123.865
0.128038,0.128272,3.95946,3.96295,-138.604,-138.868
0.183033,0.183829,4.70168,4.71146,-201.761,-202.688
0.157837,0.158232,4.37926,4.38452,-172.594,-173.048
0.107752,0.107902,3.64264,3.64509,-115.789,-115.956
0.115378,0.115462,3.76521,3.76654,-124.334,-124.428
