benchmark,device,device_name,actual_tensor_device,batch_number,repeat,total_seconds,time_per_sample_seconds,status,error
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,0,0.004883777815848589,0.004883777815848589,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,1,0.004893086850643158,0.004893086850643158,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,2,0.004884311929345131,0.004884311929345131,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,3,0.004899586085230112,0.004899586085230112,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,4,0.004985644947737455,0.004985644947737455,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,5,0.0048520429991185665,0.0048520429991185665,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,6,0.005675490014255047,0.005675490014255047,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,7,0.004981004633009434,0.004981004633009434,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,8,0.004905056674033403,0.004905056674033403,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,9,0.004891660995781422,0.004891660995781422,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,10,0.004940931685268879,0.004940931685268879,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,11,0.0050068749114871025,0.0050068749114871025,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,12,0.00499497028067708,0.00499497028067708,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,13,0.0049885837361216545,0.0049885837361216545,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,14,0.005006356164813042,0.005006356164813042,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,15,0.004953179974108934,0.004953179974108934,ok,
