benchmark,device,batch_number,mean_total_seconds,std_total_seconds,mean_time_per_sample_seconds,std_time_per_sample_seconds,repeats,mean_time_per_sample_ms,std_time_per_sample_ms
inverse+surrogate,CPU,1,0.004964668089523911,0.00011148374131883995,0.004964668089523911,0.00011148374131883995,50,4.9646680895239115,0.11148374131883995
inverse+surrogate,CPU,2,0.004972974266856909,4.193886357007586e-05,0.0024864871334284544,2.096943178503793e-05,50,2.4864871334284544,0.02096943178503793
inverse+surrogate,CPU,4,0.004983317572623491,4.2891392240145976e-05,0.0012458293931558728,1.0722848060036494e-05,50,1.2458293931558728,0.010722848060036493
inverse+surrogate,CPU,8,0.0049987400695681574,4.1199850268092794e-05,0.0006248425086960197,5.149981283511599e-06,50,0.6248425086960196,0.005149981283511599
inverse+surrogate,CPU,16,0.0050187267083674665,4.6808381673689097e-05,0.00031367041927296666,2.9255238546055685e-06,50,0.3136704192729667,0.0029255238546055684
inverse+surrogate,CPU,32,0.0050592409446835514,4.2528505655284595e-05,0.00015810127952136098,1.3290158017276436e-06,50,0.158101279521361,0.0013290158017276435
inverse+surrogate,CPU,64,0.005148110333830118,4.214933715203847e-05,8.04392239660956e-05,6.585833930006011e-07,50,0.0804392239660956,0.0006585833930006012
inverse+surrogate,CPU,128,0.0053375800047069785,3.72029770462299e-05,4.169984378677327e-05,2.906482581736711e-07,50,0.04169984378677327,0.0002906482581736711
inverse+surrogate,CPU,256,0.005455551743507385,4.786320886823262e-05,2.1310748998075724e-05,1.8696565964153366e-07,50,0.021310748998075724,0.00018696565964153365
inverse+surrogate,CPU,512,0.005529416818171739,8.724687391586612e-05,1.0799642222991678e-05,1.70404050616926e-07,50,0.010799642222991679,0.00017040405061692602
inverse+surrogate,CPU,1024,0.005853269891813398,6.1000600555740594e-05,5.716083878724021e-06,5.9570898980215423e-08,50,0.005716083878724021,5.9570898980215424e-05
inverse+surrogate,CPU,2048,0.006257912563160062,6.757363295608197e-05,3.055621368730499e-06,3.29949379668369e-08,50,0.003055621368730499,3.29949379668369e-05
inverse+surrogate,GPU,1,0.005343183698132634,0.00010365430917583376,0.005343183698132634,0.00010365430917583376,50,5.343183698132634,0.10365430917583376
inverse+surrogate,GPU,2,0.005360040785744786,3.5499052905971664e-05,0.002680020392872393,1.7749526452985832e-05,50,2.680020392872393,0.01774952645298583
inverse+surrogate,GPU,4,0.00535918852314353,4.268190277091208e-05,0.0013397971307858826,1.067047569272802e-05,50,1.3397971307858825,0.010670475692728021
inverse+surrogate,GPU,8,0.005363833662122488,3.5088682501455254e-05,0.000670479207765311,4.386085312681907e-06,50,0.670479207765311,0.004386085312681907
inverse+surrogate,GPU,16,0.005358838187530637,3.6059766300381305e-05,0.0003349273867206648,2.2537353937738316e-06,50,0.3349273867206648,0.0022537353937738315
inverse+surrogate,GPU,32,0.005432480992749333,0.0004917257085286854,0.00016976503102341666,1.536642839152142e-05,50,0.16976503102341667,0.01536642839152142
inverse+surrogate,GPU,64,0.005348442690446973,3.4719338004648566e-05,8.356941703823396e-05,5.424896563226338e-07,50,0.08356941703823395,0.0005424896563226339
inverse+surrogate,GPU,128,0.005344929620623589,3.110091856853592e-05,4.175726266112179e-05,2.429759263166869e-07,50,0.041757262661121786,0.00024297592631668689
inverse+surrogate,GPU,256,0.005370753640308976,4.0694952378067536e-05,2.0979506407456937e-05,1.5896465772682631e-07,50,0.020979506407456938,0.0001589646577268263
inverse+surrogate,GPU,512,0.005374252693727612,3.9982091814179074e-05,1.0496587292436743e-05,7.80900230745685e-08,50,0.010496587292436743,7.809002307456851e-05
inverse+surrogate,GPU,1024,0.005420462870970369,0.00019660429099906107,5.293420772432001e-06,1.9199637792877058e-07,50,0.005293420772432,0.00019199637792877058
inverse+surrogate,GPU,2048,0.0053834547754377125,3.698395096190552e-05,2.6286400270691956e-06,1.805856980561793e-08,50,0.0026286400270691956,1.805856980561793e-05
surrogate-only,CPU,1,0.0022011498641222715,3.086585383994402e-05,0.0022011498641222715,3.086585383994402e-05,50,2.2011498641222715,0.030865853839944016
surrogate-only,CPU,2,0.00221494366414845,3.02023970140699e-05,0.001107471832074225,1.510119850703495e-05,50,1.107471832074225,0.01510119850703495
surrogate-only,CPU,4,0.0022226506937295196,3.371149889346896e-05,0.0005556626734323799,8.42787472336724e-06,50,0.55566267343238,0.00842787472336724
surrogate-only,CPU,8,0.0022350325714796783,2.8648867984558486e-05,0.0002793790714349598,3.5811084980698108e-06,50,0.27937907143495977,0.0035811084980698106
surrogate-only,CPU,16,0.0022507376689463853,5.056959154894452e-05,0.00014067110430914908,3.1605994718090327e-06,50,0.1406711043091491,0.003160599471809033
surrogate-only,CPU,32,0.002288658730685711,2.8525465496983233e-05,7.152058533392847e-05,8.91420796780726e-07,50,0.07152058533392847,0.000891420796780726
surrogate-only,CPU,64,0.0023850910458713768,4.315614858999765e-05,3.726704759174026e-05,6.743148217187133e-07,50,0.037267047591740265,0.0006743148217187133
surrogate-only,CPU,128,0.0025407669227570295,2.9334884949318483e-05,1.9849741584039293e-05,2.2917878866655065e-07,50,0.019849741584039293,0.00022917878866655065
surrogate-only,CPU,256,0.002667678724974394,2.7562324669202182e-05,1.0420620019431227e-05,1.0766533073907103e-07,50,0.010420620019431226,0.00010766533073907103
surrogate-only,CPU,512,0.0025935629568994045,5.058443878001473e-05,5.0655526501941495e-06,9.879773199221627e-08,50,0.0050655526501941495,9.879773199221627e-05
surrogate-only,CPU,1024,0.0027508832700550555,4.0515246445617014e-05,2.68640944341314e-06,3.9565670357047865e-08,50,0.0026864094434131403,3.9565670357047865e-05
surrogate-only,CPU,2048,0.00305021733045578,0.000203810783199581,1.4893639308866113e-06,9.951698398417041e-08,50,0.0014893639308866113,9.95169839841704e-05
surrogate-only,GPU,1,0.002416308941319585,2.8384086348869256e-05,0.002416308941319585,2.8384086348869256e-05,50,2.416308941319585,0.028384086348869256
surrogate-only,GPU,2,0.0024136276450008156,2.5486190539455897e-05,0.0012068138225004078,1.2743095269727948e-05,50,1.2068138225004077,0.012743095269727948
surrogate-only,GPU,4,0.0024153078719973565,2.598313453939695e-05,0.0006038269679993391,6.495783634849237e-06,50,0.6038269679993391,0.006495783634849237
surrogate-only,GPU,8,0.002409473052248359,2.2042564332055736e-05,0.00030118413153104487,2.755320541506967e-06,50,0.30118413153104484,0.0027553205415069668
surrogate-only,GPU,16,0.0024223035294562577,4.6046146721246744e-05,0.0001513939705910161,2.8778841700779215e-06,50,0.1513939705910161,0.0028778841700779216
surrogate-only,GPU,32,0.0024165118299424647,3.0705814902730695e-05,7.551599468570202e-05,9.595567157103342e-07,50,0.07551599468570203,0.0009595567157103342
surrogate-only,GPU,64,0.0024101202841848137,1.9350436906188124e-05,3.7658129440387714e-05,3.0235057665918944e-07,50,0.03765812944038771,0.0003023505766591894
surrogate-only,GPU,128,0.0024220356065779926,2.69439968995464e-05,1.8922153176390567e-05,2.1049997577770624e-07,50,0.018922153176390566,0.00021049997577770623
surrogate-only,GPU,256,0.002427420960739255,2.2455182730316587e-05,9.482113127887715e-06,8.771555754029917e-08,50,0.009482113127887715,8.771555754029916e-05
surrogate-only,GPU,512,0.002425231756642461,2.4189323559743155e-05,4.736780774692306e-06,4.724477257762335e-08,50,0.004736780774692306,4.7244772577623346e-05
surrogate-only,GPU,1024,0.002437668228521943,2.881388341871824e-05,2.38053537941596e-06,2.8138558026092032e-08,50,0.00238053537941596,2.8138558026092034e-05
surrogate-only,GPU,2048,0.0024330294132232665,2.1900890480724467e-05,1.1880026431754231e-06,1.0693794180041244e-08,50,0.0011880026431754231,1.0693794180041243e-05
