sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
0,4.1150775,-150.84438,4.1116211011,-150.5691265803,0.0840641399,0.1828086713,0.1334364056
1,3.9594858,-138.74413,3.9664006074,-139.269330465,0.1743345699,0.3771113592,0.27572296455
2,5.0472584,-236.38904,5.0640870537,-238.150658084,0.3323136727,0.7397074181,0.5360105453999999
3,4.585577,-191.13847,4.5951940982,-192.0219851934,0.2092860061,0.4601114776,0.33469874185
4,5.2637215,-259.67355,5.270558988,-260.4313849449,0.1297298458,0.2909921725,0.21036100915
5,4.196911,-157.44827,4.1925862128,-157.0950691489,0.1031532091,0.2248325507,0.1639928799
6,4.376268,-172.51173,4.3799437376,-172.8290547718,0.0839220283,0.183606149,0.13376408865
7,3.651761,-116.52755,3.670195977,-117.7956335205,0.5022886266,1.0765114823,0.7894000544499999
8,3.5956206,-112.71436,3.6175265676,-114.1935811892,0.6055509806,1.2953628162,0.9504568983999999
9,4.1885505,-156.76588,4.1840159672,-156.3965569086,0.108377521,0.2361452826,0.1722614018
10,3.8902614,-133.54985,3.8934307651,-133.7851393968,0.0814028873,0.1758711003,0.1286369938
11,4.1150255,-150.84024,4.1116211011,-150.5691265803,0.0827994319,0.1800591036,0.13142926775
12,4.029072,-144.08252,4.0327641326,-144.3690833837,0.0915533981,0.198493595,0.14502349655
13,3.3051536,-94.13327,3.3656947068,-97.8493169083,1.7987700036,3.7977239144,2.798246959
14,5.731559,-314.81882,5.7808429964,-321.0305050505,0.8525399566,1.9349204991,1.39373022785
15,3.221864,-89.15366,3.3045132231,-94.0944152605,2.5011012983,5.2508485725,3.8759749354
16,7.126586,-525.81836,7.3324485465,-564.4861138045,2.8075552823,6.8500806059,4.8288179441
17,5.7285047,-314.43652,5.78026802,-320.9575779961,0.8955176446,2.0317507494,1.463634197
18,3.263812,-91.64246,3.3394106351,-96.2259664926,2.2638316574,4.7632740513,3.51355285435
19,4.186732,-156.6177,4.1824516173,-156.2692538907,0.102341476,0.2229780335,0.16265975475
20,3.3006408,-93.85955,3.3626127966,-97.6581744735,1.8429715336,3.8897148078,2.8663431707
21,5.264033,-259.70804,5.270558988,-260.4313849449,0.1238196567,0.277748761,0.20078420885
22,3.6397588,-115.70621,3.6598642703,-117.0839726603,0.5493501609,1.1767303662,0.86304026355
23,3.533611,-108.58691,3.5596537513,-110.3095898995,0.7316091146,1.5616773674,1.146643241
24,4.9610868,-227.49472,4.9826448563,-229.7001309457,0.4326629106,0.960126116,0.6963945133
25,3.3465166,-96.663315,3.4010868111,-100.059604141,1.6044933316,3.3942660179,2.49937967475
26,3.5415413,-109.10982,3.5662379751,-110.7475899301,0.692513379,1.4788312153,1.08567229715
27,4.034047,-144.46875,4.0377269089,-144.7547708071,0.0911381329,0.1975899001,0.1443640165
28,3.9617128,-138.91316,3.968675426,-139.4423673113,0.1754395417,0.3795168724,0.27747820705
29,3.8862925,-133.25552,3.884544105,-133.1260012068,0.0450090144,0.0972903806,0.0711496975
30,3.9559376,-138.47505,3.9632898126,-139.0329071693,0.1855078207,0.4012411023,0.2933744615
31,3.7602336,-124.10311,3.7637365883,-124.3523511375,0.0930720887,0.2004313833,0.146751736
32,3.827125,-128.91267,3.8288869397,-129.040784624,0.0460170213,0.0992822729,0.07264964709999999
33,6.1891212,-375.65042,6.2544613986,-384.9399420754,1.0446974483,2.4132393291,1.7289683887
34,3.7606227,-124.13079,3.7637365883,-124.3523511375,0.0827339582,0.1781720534,0.1304530058
35,3.7635794,-124.341156,3.7666350551,-124.5588005821,0.0811242663,0.1747324003,0.1279283333
36,3.818712,-128.30194,3.8209985735,-128.4677568927,0.0598423024,0.1290727702,0.09445753629999999
37,3.481471,-105.184425,3.5113217574,-107.1247999071,0.8501287964,1.8113218496,1.330725323
38,4.03221,-144.32603,4.0365800409,-144.6655871625,0.1082609736,0.2347186841,0.17148982885
39,3.5428216,-109.19439,3.5681795365,-110.8769377069,0.7106687383,1.5174911408,1.11407993955
40,3.4964867,-106.15797,3.5254299721,-108.048930126,0.8209855925,1.7500961127,1.2855408526
41,4.8256927,-213.94083,4.8289227656,-214.2582773911,0.0668899827,0.1481610862,0.10752553444999999
42,3.8197324,-128.37592,3.8226750077,-128.5894128519,0.0769777099,0.1660267724,0.12150224115
43,4.3604727,-171.1523,4.3655187107,-171.5858862704,0.1155878847,0.2526934352,0.18414065995
44,4.1050014,-150.04277,4.101474542,-149.7627732812,0.0859900008,0.1869601588,0.1364750798
45,4.702015,-202.00133,4.7028765606,-202.0830871819,0.0183198652,0.0404572114,0.0293885383
46,3.4478977,-103.02624,3.4847604235,-105.3972551426,1.0578266222,2.2495985682,1.6537125952
47,3.6486497,-116.31429,3.6675881248,-117.6157670814,0.5163727254,1.1065498391,0.81146128225
48,4.373267,-172.253,4.376297162,-172.5142827191,0.0692403157,0.1514557026,0.11034800915
49,3.891668,-133.65427,3.8953700376,-133.9292303074,0.0950368651,0.2053026862,0.15016977565
50,3.8214226,-128.49854,3.8240265464,-128.6875403446,0.0680943612,0.1468676331,0.10748099715000001
51,4.3571854,-170.87016,4.3629679782,-171.3666168433,0.1325377172,0.289704525,0.21112112109999998
52,4.9586987,-227.2512,4.9798480988,-229.4132778049,0.4246996779,0.9424379554,0.68356881665
53,3.5331779,-108.558365,3.5592418499,-110.2822221844,0.7322893755,1.5631324345,1.1477109049999998
54,3.5963168,-112.76118,3.6189667042,-114.291217143,0.6258666097,1.3387180408,0.98229232525
55,6.352633,-399.1975,6.4126630302,-408.0978964338,0.936117022,2.180946413,1.5585317175
56,3.7617717,-124.212524,3.7644983106,-124.4065872384,0.0724295884,0.1559911277,0.11421035805
57,3.7599084,-124.07999,3.7636236878,-124.3443135728,0.0987157092,0.2125739129,0.15564481105
58,4.702796,-202.07544,4.70299634,-202.094451977,0.0042598378,0.009407471,0.0068336544
59,3.2638903,-91.647156,3.3394435572,-96.2279901779,2.2624504915,4.7603968133,3.5114236524
60,3.4968708,-106.182915,3.5256040109,-108.0603585435,0.8149869021,1.7374026598,1.27619478095
61,3.76251,-124.265045,3.7660446719,-124.5167332204,0.093856345,0.202132046,0.1479941955
62,3.5423052,-109.16028,3.5675655031,-110.8360211396,0.7080543594,1.5119102277,1.10998229355
63,3.7591026,-124.0227,3.7615311942,-124.195399972,0.0645639798,0.1390550472,0.1018095135
