training_percent,seed,test_sample_number,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error
10.0,3,0,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.019386691436967,-147.93093714981757,8.684960283339023e-05,5.78201921582222e-06,0.0002783516889810562,,,,
10.0,3,1,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.562035520000256,-197.1778846265475,5.2225491479039184e-05,5.898857194185257e-06,0.00021633509784936908,,,,
10.0,3,2,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.484450327123704,-106.91788789469297,0.00010969455793499947,6.0208034932613375e-06,0.0003738842886686325,,,,
10.0,3,3,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.6050766851961367,-115.8762670872191,0.00010761804290115832,5.981527343392372e-06,0.0003506067931652069,,,,
10.0,3,4,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.46398569795104,-187.83782689210432,5.996601320803165e-05,5.8111986428499225e-06,0.00022546991407871247,,,,
10.0,3,5,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8557958313013723,-134.86812054927162,9.63194428384304e-05,5.84967052936554e-06,0.00030424035429954527,,,,
10.0,3,6,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.019429144406947,-147.938384281963,8.678443644195795e-05,5.784204652905465e-06,0.0002783924639225006,,,,
10.0,3,7,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.407206158257348,-101.1756803099127,0.00011072092153131962,6.019535908102989e-06,0.00038891090691089633,,,,
10.0,3,8,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.3455232449181005,-96.59267352531401,0.000113006794154644,6.0030474543571476e-06,0.0004008989363908768,,,,
10.0,3,9,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.7851788971623117,-129.27154866410535,9.943881928920745e-05,5.8908402323722835e-06,0.00031574882090091704,,,,
20.0,3,0,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.025350489318581,-142.80270134426104,0.00016927427589893338,6.2465249091386795e-06,0.00026843970000743866,,,,
20.0,3,1,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.434614299115358,-181.42545553100268,0.0002110961577296257,5.142652620375156e-06,0.0002306130936741829,,,,
20.0,3,2,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.452312453420192,-103.66794380305663,0.00010071637511253355,8.179662960767746e-06,0.00037243690609931946,,,,
