training_percent,seed,test_sample_number,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,fraction,n_samples,ansys_mean_hamiltonian_pct_error
10,0,0,4.033042782,-144.390723,7e-05,5e-06,0.00027,3.838783779010035,-150.1830437,0.000142552,1.0121433568000794e-05,0.000268314,4.1181191614498935,-151.08686963573703,2.1094836838726514,4.637518599956746,0.1,135,3.3735011419146987
10,0,1,4.47797876,-181.420265,7e-05,5e-06,0.00022,3.888867976075719,-179.746674,9.563539549708364e-05,9.705082219839098e-06,0.000256415,4.215344393087545,-158.95889143245157,5.865020380589195,12.38085148180576,0.1,135,9.122935931197478
10,0,2,3.449058689,-103.1004497,0.00017,4.1e-06,0.00038,3.739815074363671,-102.5999574,0.000186286,1.063694281578064e-05,0.00029076,3.9535117988382034,-138.29129585697154,14.625819834467977,34.13258260208301,0.1,135,24.379201218275494
10,0,3,3.596701648,-112.7870826,0.00021,4.1e-06,0.00035,3.767266131446164,-115.33234,0.000176678,1.0509554111957551e-05,0.000285061,3.990654335458649,-141.1206907563809,10.953165594864187,25.12132373958655,0.1,135,18.03724466722537
10,0,4,4.376285171,-172.5132482,0.00015,5e-06,0.00023,3.8855206554797306,-174.8255258,0.00010763,9.794305866956711e-06,0.00025821,4.201019823428592,-157.78424028939853,4.004888637806929,8.537899589906086,0.1,135,6.271394113856507
10,0,5,3.891435136,-133.6369553,0.00016,4.1e-06,0.0003,3.8233076623609934,-139.612803,0.000155122,1.0249775290489197e-05,0.000273588,4.073199515861617,-147.5291522577855,4.670882939306869,10.395475507952925,0.1,135,7.533179223629897
10,0,6,4.034060938,-144.4698078,0.00012,5e-06,0.00027,3.838951319743415,-150.1699461,0.000142459,1.0122440040111544e-05,0.000268354,4.117773743205305,-151.05932158538238,2.075149743444588,4.561170175089251,0.1,135,3.3181599592669198
10,0,7,3.34629278,-96.64953032,0.00023,4.1e-06,0.00039,3.7175940601260926,-94.26718934,0.000192764,1.0717697608470918e-05,0.000294679,3.92675261445517,-136.27357430263842,17.346355283806627,40.997658086331015,0.1,135,29.172006685068823
10,0,8,3.264430892,-91.67948461,0.00013,4.1e-06,0.00041,3.7000963609991566,-88.02841948,0.000197845,1.078026978969574e-05,0.000297781,3.901571631821847,-134.39062442193085,19.51766665924098,46.58745628165552,0.1,135,33.05256147044825
10,0,9,3.819415869,-128.352964,0.00012,5e-06,0.0003,3.810484303107728,-134.1272351,0.000161457,1.031100128889084e-05,0.000276023,4.056276262339701,-146.2016977712981,6.20148214972242,13.905977092432476,0.1,135,10.053729621077448
20,0,0,4.033042782,-144.390723,7e-05,5e-06,0.00027,4.035890181606439,-145.9837725,0.000209333,6.699613544344902e-06,0.000393817,3.3822531749065785,-98.87992306376958,16.136441943982867,31.51919942684297,0.2,270,23.827820685412917
20,0,1,4.47797876,-181.420265,7e-05,5e-06,0.00022,4.467045107046914,-187.504112,0.000184583,6.733415991067886e-06,0.000343791,3.6280188504305233,-114.90601757980734,18.980883008240905,36.66307477843925,0.2,270,27.82197889334008
20,0,2,3.449058689,-103.1004497,0.00017,4.1e-06,0.00038,3.447125722504527,-101.5282473,0.000229823,6.632512590289117e-06,0.000452866,3.151438547769221,-85.06198009741439,8.629025136045728,17.49601447430506,0.2,270,13.062519805175395
20,0,3,3.596701648,-112.7870826,0.00021,4.1e-06,0.00035,3.5864927083249896,-111.0795589,0.000224876,6.653005129098893e-06,0.000438427,3.2034756293626963,-88.0748525327597,10.932961838966065,21.91051448230322,0.2,270,16.421738160634643
20,0,4,4.376285171,-172.5132482,0.00015,5e-06,0.00023,4.386867228310614,-175.9787637,0.000190982,6.732051169872284e-06,0.000355828,3.565738120304502,-110.7143033652136,18.521349021464353,35.82272403980299,0.2,270,27.172036530633672
20,0,5,3.891435136,-133.6369553,0.00016,4.1e-06,0.0003,3.8766363378484754,-134.0327919,0.000214593,6.687865743041039e-06,0.000408766,3.323667674435887,-95.26102702907836,14.590181815229235,28.7165538789566,0.2,270,21.653367847092916
20,0,6,4.034060938,-144.4698078,0.00012,5e-06,0.00027,4.037292177837275,-146.2389279,0.000209384,6.7001039445400245e-06,0.000393733,3.382540832828054,-98.89788126096732,16.150477525878802,31.54425636263128,0.2,270,23.847366944255043
20,0,7,3.34629278,-96.64953032,0.00023,4.1e-06,0.00039,3.357185233004948,-95.58004583,0.000233079,6.616305294632912e-06,0.000462646,3.1216978923143337,-83.36650522905487,6.711752451190672,13.743496783653207,0.2,270,10.22762461742194
20,0,8,3.264430892,-91.67948461,0.00013,4.1e-06,0.00041,3.281488151692756,-90.79955984,0.000235641,6.602863687276841e-06,0.000470321,3.095152611524874,-81.86937851822051,5.185537267459668,10.700437653539606,0.2,270,7.942987460499637
20,0,9,3.819415869,-128.352964,0.00012,5e-06,0.0003,3.796421130780546,-128.9094514,0.000217137,6.6798514187335965e-06,0.000415975,3.2886549902112066,-93.13471911759308,13.89638879328837,27.43859104212577,0.2,270,20.66748991770707
30,0,0,4.033042782,-144.390723,7e-05,5e-06,0.00027,4.030063933676944,-145.1998707,0.000150653,5.94908461868763e-06,7.749275878071786e-05,,,,,0.3,406,
30,0,1,4.47797876,-181.420265,7e-05,5e-06,0.00022,4.423334387758334,-180.1778265,0.000108895,5.47774242311716e-06,8.907425159588457e-05,15.37336771575808,-7391.658249912696,243.31042060945552,3974.3288793634474,0.3,406,2108.8196499864516
30,0,2,3.449058689,-103.1004497,0.00017,4.1e-06,0.00038,3.457753436279526,-102.4944997,0.000197411,6.791043552756309e-06,7.797375261783601e-05,,,,,0.3,406,
30,0,3,3.596701648,-112.7870826,0.00021,4.1e-06,0.00035,3.5929108811013526,-112.6560334,0.000187782,6.565261825919151e-06,7.657739281654358e-05,,,,,0.3,406,
30,0,4,4.376285171,-172.5132482,0.00015,5e-06,0.00023,4.387027373,-172.0651916,0.000118213,5.574152393639088e-06,8.675705032423139e-05,,,,,0.3,406,
30,0,5,3.891435136,-133.6369553,0.00016,4.1e-06,0.0003,3.8953931547949336,-133.1969164,0.000162668,6.146815770864487e-06,7.687732368707658e-05,,,,,0.3,406,
30,0,6,4.034060938,-144.4698078,0.00012,5e-06,0.00027,4.029679993442264,-145.3300132,0.000150645,5.947850090265274e-06,7.747703544795514e-05,,,,,0.3,406,
30,0,7,3.34629278,-96.64953032,0.00023,4.1e-06,0.00039,3.3544294296141404,-96.75112038,0.000203222,6.945563572645188e-06,7.920210510492325e-05,,,,,0.3,406,
30,0,8,3.264430892,-91.67948461,0.00013,4.1e-06,0.00041,3.2670872009122967,-91.82911284,0.000207841,7.070561993122102e-06,8.01660984568298e-05,,,,,0.3,406,
30,0,9,3.819415869,-128.352964,0.00012,5e-06,0.0003,3.824006593150714,-128.3690917,0.000168636,6.244946274161339e-06,7.669030576944352e-05,,,,,0.3,406,
40,0,0,4.033042782,-144.390723,7e-05,5e-06,0.00027,4.033862513620502,-144.4441951,7.162540198303759e-05,4.936914001405239e-06,0.000391777,3.3971846972336976,-99.81453408795636,15.76621224064918,30.871920290920382,0.4,541,23.31906626578478
40,0,1,4.47797876,-181.420265,7e-05,5e-06,0.00022,4.4861298426133445,-181.1886315,7.272366263903677e-05,4.842130140960216e-06,0.000357941,3.5562186089712107,-110.08146988747214,20.584290378116695,39.322396046840666,0.4,541,29.95334321247868
40,0,2,3.449058689,-103.1004497,0.00017,4.1e-06,0.00038,3.446951513917838,-103.4481232,6.814327017404138e-05,4.975161612033844e-06,0.000426714,3.253234241160865,-91.01123619963047,5.677620055108754,11.725665150391215,0.4,541,8.701642602749985
40,0,3,3.596701648,-112.7870826,0.00021,4.1e-06,0.00035,3.597476118589208,-113.2708384,6.913886447437108e-05,4.971156647801399e-06,0.000418701,3.2839466938212283,-92.85085817382566,8.695604606311553,17.67598200662595,0.4,541,13.185793306468753
40,0,4,4.376285171,-172.5132482,0.00015,5e-06,0.00023,4.389387385689041,-172.4710603,7.280962587334215e-05,4.869179694354534e-06,0.000366176,3.514516981887745,-107.33369903368128,19.691774083253755,37.782344165680556,0.4,541,28.737059124467155
40,0,5,3.891435136,-133.6369553,0.00016,4.1e-06,0.0003,3.886750568684102,-132.9604569,7.069107581861317e-05,4.955900612473488e-06,0.000401436,3.3523686068523784,-97.02434677450356,13.852640743274147,27.397068754900353,0.4,541,20.62485474908725
40,0,6,4.034060938,-144.4698078,0.00012,5e-06,0.00027,4.036376498139096,-144.6269623,7.168715939857066e-05,4.936924023926258e-06,0.000391695,3.397542484080267,-99.83699045267969,15.778602844688427,30.894217987130403,0.4,541,23.336410415909416
40,0,7,3.34629278,-96.64953032,0.00023,4.1e-06,0.00039,3.3500387792373982,-96.83626766,6.739650161005557e-05,4.977077320218087e-06,0.000432011,3.2294028422708294,-89.59809957272924,3.4931174710053545,7.295876890372826,0.4,541,5.39449718068909
40,0,8,3.264430892,-91.67948461,0.00013,4.1e-06,0.00041,3.272768324761543,-91.54500215,6.677229882217943e-05,4.977734938263893e-06,0.000436109,3.2147193265635714,-88.73362004012364,1.5228248684404568,3.213221128377767,0.4,541,2.3680229984091117
40,0,9,3.819415869,-128.352964,0.00012,5e-06,0.0003,3.82160115778993,-127.9275236,7.0595636786893e-05,4.961018164455891e-06,0.000405801,3.339023950125913,-96.20219915842831,12.577627976391671,25.048712425193138,0.4,541,18.813170200792406
50,0,0,4.033042782,-144.390723,7e-05,5e-06,0.00027,4.052412481528043,-143.0960819,-5.86e-05,5.339069327712059e-06,0.000291295,,,,,0.5,676,
50,0,1,4.47797876,-181.420265,7e-05,5e-06,0.00022,4.493158517050599,-182.0665599,-1.4e-05,4.904446923732757e-06,0.000286639,3.984857495405258,-140.67690070931428,11.01213942771676,22.45800064876199,0.5,676,16.735070038239375
50,0,2,3.449058689,-103.1004497,0.00017,4.1e-06,0.00038,3.449734687536205,-103.0698558,-9.86e-05,5.965505728125572e-06,0.000311454,,,,,0.5,676,
50,0,3,3.596701648,-112.7870826,0.00021,4.1e-06,0.00035,3.595286238329085,-113.3720257,-9.06e-05,5.822151851654053e-06,0.000305351,,,,,0.5,676,
50,0,4,4.376285171,-172.5132482,0.00015,5e-06,0.00023,4.3658707697009485,-177.2060563,-2.4e-05,4.975089080631733e-06,0.000286186,,,,,0.5,676,
50,0,5,3.891435136,-133.6369553,0.00016,4.1e-06,0.0003,3.893492263,-133.6405676,-7.12e-05,5.521640186011791e-06,0.000294187,,,,,0.5,676,
50,0,6,4.034060938,-144.4698078,0.00012,5e-06,0.00027,4.0517091831488194,-142.827204,-5.87e-05,5.338841271400452e-06,0.000291375,,,,,0.5,676,
50,0,7,3.34629278,-96.64953032,0.00023,4.1e-06,0.00039,3.350648640318496,-96.31116672,-0.000103838,6.062136194109917e-06,0.000316265,,,,,0.5,676,
