test_sample_number,metadata_index,target_qubit_frequency_GHz,target_anharmonicity_MHz,target_connection_pads.readout.claw_length_um,target_connection_pads.readout.ground_spacing_um,target_cross_length_um,corner_distance
0,1348,4.0330427823,-144.3907229635,70.0,5.0,270.0,0.47945880508361566
1,1467,4.4779787604,-181.4202650128,70.0,5.0,220.0,0.6249629058934809
2,728,3.4490586891,-103.1004497123,170.0,4.1,380.0,0.32637362467481845
3,1233,3.5967016478,-112.7870825826,210.0,4.1,350.0,0.4743174497726827
4,1365,4.3762851706,-172.5132481874,150.0,5.0,230.0,0.6430672397824997
5,586,3.8914351359,-133.6369553431,160.0,4.1,300.0,0.45454545454545453
6,1506,4.034060938,-144.4698077948,120.0,5.0,270.0,0.5028295803857087
7,1896,3.3462927802,-96.6495303213,230.0,4.1,390.0,0.49329759382120325
8,1846,3.2644308916,-91.6794846103,130.0,4.1,410.0,0.18432613728176422
9,355,3.819415869,-128.3529640255,120.0,5.0,300.0,0.42244221098466433
