fraction,training_percent,seed,n_samples,saved_combined_model_path,set,n,frequency_mean_pct,frequency_median_pct,alpha_mean_pct,alpha_median_pct,mean_hamiltonian_pct
0.1,10.0,0,135,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,7.415364546371497,8.071633879674145,3.0425071560410712,3.0716249875066985,5.228935851206283
0.2,20.0,0,270,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.3976026448368242,0.3927993467063957,0.9385819656949167,0.7750149808735363,0.6680923052658704
0.3,30.0,0,406,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.2089148276422245,0.11988650263227443,0.32062505903217964,0.27677965903185914,0.26476994333720205
0.4,40.0,0,541,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.14528725223742994,0.11151513214656614,0.2382523550171273,0.2304533675899684,0.19176980362727863
0.5,50.0,0,676,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.1689058942904185,0.11369419833803032,0.7907166319897714,0.43743389797505683,0.4798112631400949
0.6,60.0,0,811,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.19877784118466152,0.17832668586905745,0.7829759247380562,0.6268845674348389,0.4908768829613589
0.7,70.0,0,946,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.22831959461632204,0.16138096115902645,1.0390575270915572,1.0998637950573178,0.6336885608539397
0.8,80.0,0,1082,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_080pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.0375913509941147,0.019757793931879528,0.19054311174271285,0.15318909768522737,0.11406723136841376
0.9,90.0,0,1217,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.039607252678059916,0.033514348971271424,0.1288948090656583,0.10101739765741681,0.08425103087185912
1.0,100.0,0,1352,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.07399100341881296,0.05859647953394194,0.3154804360658846,0.07342986505263266,0.1947357197423488
