test_sample_number,metadata_index,target_qubit_frequency_GHz,target_anharmonicity_MHz,target_connection_pads.readout.claw_length_um,target_connection_pads.readout.ground_spacing_um,target_cross_length_um
0,1746,4.0287650475,-144.0587288459,90.0,4.1,280.0
1,343,3.9564323128,-138.5125590822,270.0,4.1,290.0
2,1768,4.1045509436,-150.0069878709,140.0,4.1,270.0
3,415,5.7315585957,-314.8188214023,70.0,4.1,140.0
4,28,6.1903700951,-375.8265389562,90.0,4.1,120.0
5,70,3.4966676085,-106.1697118959,220.0,10.0,370.0
6,1617,4.034047154,-144.4687369628,250.0,5.0,270.0
7,1463,3.6401236403,-115.7311108477,270.0,9.1,330.0
8,1108,4.1055844592,-150.0890841468,90.0,10.0,270.0
9,1229,3.5324342527,-108.5094190532,320.0,9.1,350.0
10,1177,3.88951473,-133.4944471662,200.0,4.1,300.0
11,1097,3.2212215362,-89.1158485267,150.0,10.0,420.0
12,591,4.1150253528,-150.8402352289,170.0,5.0,260.0
13,1107,3.2213270327,-89.1220577243,230.0,10.0,420.0
14,1044,3.595783285,-112.7252874285,90.0,4.1,350.0
15,1213,3.8837644929,-133.0682664595,130.0,10.0,300.0
16,1669,5.8427721237,-328.9491821715,70.0,5.0,130.0
17,875,3.8873488504,-133.333829208,220.0,9.1,290.0
18,581,3.8885183688,-133.4205447379,150.0,5.0,290.0
19,1191,4.5551592238,-188.3602433385,150.0,10.0,220.0
