ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct010_seed0_test000,uniform_test_20_samples,0.1,10.0,0,42,135,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.017393905932535,-144.09188845098168,8.52490634471178e-05,8.428207063674927e-06,0.00027022913575172424,90.0,4.1,280.0,85.24906344711779,8.428207063674927,270.22913575172424,0.282248814050874,0.02301811583882821,0.1526334649448511,0.046209283,0.7335944,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct010_seed0_test001,uniform_test_20_samples,0.1,10.0,0,42,135,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9400432552340683,-138.0166430335422,8.388320125639439e-05,8.429999512434008e-06,0.00028019033789634706,270.0,4.1,290.0,83.88320125639439,8.429999512434007,280.19033789634705,0.41423829021184777,0.3580296631177608,0.3861339766648043,0.042070307,0.7338982,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct010_seed0_test002,uniform_test_20_samples,0.1,10.0,0,42,135,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.099072663126045,-150.5060825367343,8.668127097189426e-05,8.425274860858918e-06,0.0002597031229734421,140.0,4.1,270.0,86.68127097189426,8.425274860858918,259.7031229734421,0.13346844878357178,0.3327142774600972,0.23309136312183448,0.050549306,0.73309743,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct010_seed0_test003,uniform_test_20_samples,0.1,10.0,0,42,135,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.727229899568119,-313.71064749721404,8.21680524200201e-05,8.430338168144226e-06,0.00012787521466612817,70.0,4.1,140.0,82.1680524200201,8.430338168144226,127.87521466612817,0.07552389214215946,0.3520037017322536,0.21376379693720654,0.036872886,0.7339556,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct010_seed0_test004,uniform_test_20_samples,0.1,10.0,0,42,135,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.2022922605284405,-377.2066017189679,7.498843630775809e-05,8.401906913518906e-06,0.00010874943137168886,90.0,4.1,120.0,74.98843630775809,8.401906913518905,108.74943137168886,0.19259212688879376,0.3672073735401375,0.2798997502144656,0.015116474,0.72913677,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct010_seed0_test005,uniform_test_20_samples,0.1,10.0,0,42,135,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.484010307039792,-107.66713188194365,7.184198228642344e-05,8.385175633430481e-06,0.00035864020407199863,220.0,10.0,370.0,71.84198228642344,8.385175633430482,358.64020407199865,0.361981831771479,1.4104022317700944,0.8861920317707868,0.0055817645,0.8140612,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct010_seed0_test006,uniform_test_20_samples,0.1,10.0,0,42,135,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.0230655994281115,-144.53736235568334,8.534884698688984e-05,8.428037559986115e-06,0.0002694984716176987,250.0,5.0,270.0,85.34884698688984,8.428037559986114,269.49847161769867,0.2722217701644669,0.04750189856025302,0.15986183436235996,0.046511658,0.7335657,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct010_seed0_test007,uniform_test_20_samples,0.1,10.0,0,42,135,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6220654436767847,-115.9321205783101,7.509568443521857e-05,8.403540760278702e-06,0.00033345425248146055,270.0,9.1,330.0,75.09568443521857,8.403540760278702,333.45425248146057,0.4960874521758588,0.17368685838904224,0.3348871552824505,0.015441468,0.73774016,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct010_seed0_test008,uniform_test_20_samples,0.1,10.0,0,42,135,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.100191231915324,-150.59393786491194,8.67008126527071e-05,8.425226682424545e-06,0.00025955890595912934,90.0,10.0,270.0,86.7008126527071,8.425226682424546,259.55890595912933,0.13136320390610298,0.33636937754790713,0.23386629072700504,0.050608523,0.73308927,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct010_seed0_test009,uniform_test_20_samples,0.1,10.0,0,42,135,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5160287562876285,-109.6929080590524,7.265308005735278e-05,8.390068382024767e-06,0.00035239367187023165,320.0,9.1,350.0,72.65308005735278,8.390068382024767,352.3936718702316,0.46442467824650857,1.0906785937837828,0.7775516360151458,0.008039637,0.79513234,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
