target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
uniform_test_5_samples,0.2,20,1,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.028765048,-144.0587288,8.999999999999999e-05,4.1e-06,0.00028,4.0265212944783295,-144.032077,0.000148363,4.140472530620173e-06,0.000282592,,,,,
uniform_test_5_samples,0.2,20,1,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.956432313,-138.5125591,0.00027,4.1e-06,0.00029,3.9589665646924255,-138.9222247,0.000149907,4.145750750647858e-06,0.000292189,,,,,
uniform_test_5_samples,0.2,20,1,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.104550944,-150.0069879,0.00014,4.1e-06,0.00027,4.103065222278115,-150.3693521,0.000146789,4.1523839863948524e-06,0.000273489,,,,,
uniform_test_5_samples,0.2,20,1,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.731558596,-314.8188214,7e-05,4.1e-06,0.00014,5.724718593837753,-315.7396916,0.000136774,4.3887265436351284e-06,0.00014228,,,,,
uniform_test_5_samples,0.2,20,1,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.190370095,-375.826539,8.999999999999999e-05,4.1e-06,0.00012,6.1762325427583935,-376.4899194,0.000144117,4.6737817674875256e-06,0.000121416,,,,,
uniform_test_5_samples,0.4,40,1,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.028765048,-144.0587288,8.999999999999999e-05,4.1e-06,0.00028,4.023781884106794,-143.9864308,0.000126174,4.482403530925512e-06,0.000279177,,,,,
uniform_test_5_samples,0.4,40,1,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.956432313,-138.5125591,0.00027,4.1e-06,0.00029,3.957469471479453,-138.8413478,0.000129555,4.472962623834609e-06,0.000288401,,,,,
uniform_test_5_samples,0.4,40,1,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.104550944,-150.0069879,0.00014,4.1e-06,0.00027,4.103728921179167,-150.5962033,0.000122683,4.4897172458469865e-06,0.000269824,,,,,
uniform_test_5_samples,0.4,40,1,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.731558596,-314.8188214,7e-05,4.1e-06,0.00014,5.728163049624314,-315.9468963,6.798212230205534e-05,4.725570199638605e-06,0.000140466,,,,,
uniform_test_5_samples,0.4,40,1,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.190370095,-375.826539,8.999999999999999e-05,4.1e-06,0.00012,6.184996839030074,-376.9065161,6.861651021987198e-05,4.90172211676836e-06,0.00011978,,,,,
uniform_test_5_samples,0.6,60,1,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.028765048,-144.0587288,8.999999999999999e-05,4.1e-06,0.00028,4.026424858102077,-144.1642246,0.000135959,4.425109657645225e-06,0.00027948,,,,,
uniform_test_5_samples,0.6,60,1,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.956432313,-138.5125591,0.00027,4.1e-06,0.00029,3.958997079584428,-138.9433683,0.00013839,4.417957445979118e-06,0.000288799,,,,,
uniform_test_5_samples,0.6,60,1,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.104550944,-150.0069879,0.00014,4.1e-06,0.00027,4.103260424411688,-150.5175657,0.000133943,4.41894738972187e-06,0.000270646,,,,,
