ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
diag-retrainboth_pct020_seed1_test000,uniform_test_5_samples,0.2,20.0,1,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.028941987285115,-144.01080324293628,7.285197560675441e-05,4.15124416090548e-06,0.00027913044512271884,,,,,
diag-retrainboth_pct020_seed1_test001,uniform_test_5_samples,0.2,20.0,1,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.960795711176768,-138.7635435176702,7.431585476733742e-05,4.143599417060612e-06,0.00028778643608093265,,,,,
diag-retrainboth_pct020_seed1_test002,uniform_test_5_samples,0.2,20.0,1,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.104295135482486,-149.8853406373783,7.134374779649078e-05,4.158244759961962e-06,0.00026989294409751895,,,,,
diag-retrainboth_pct020_seed1_test003,uniform_test_5_samples,0.2,20.0,1,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.724034454617822,-314.46030810724204,7.243828906677663e-05,4.197956757619976e-06,0.00014043623730540275,,,,,
diag-retrainboth_pct020_seed1_test004,uniform_test_5_samples,0.2,20.0,1,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.181507426188883,-376.2397895056981,7.435891414061188e-05,4.4239260990172626e-06,0.0001190955711901188,,,,,
diag-retrainboth_pct040_seed1_test000,uniform_test_5_samples,0.4,40.0,1,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.023945348423302,-142.79252012513905,0.0001131124047935009,4.051415895298123e-06,0.00027994081020355226,,,,,
diag-retrainboth_pct040_seed1_test001,uniform_test_5_samples,0.4,40.0,1,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9540448154319776,-137.8407240657982,0.00011158626541495324,4.056050124391913e-06,0.0002907122790813446,,,,,
diag-retrainboth_pct040_seed1_test002,uniform_test_5_samples,0.4,40.0,1,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.101929183130819,-148.9633804699847,0.00011410393610596655,4.063987961038947e-06,0.00026989323914051056,,,,,
diag-retrainboth_pct040_seed1_test003,uniform_test_5_samples,0.4,40.0,1,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.7248613848972765,-315.75254176802224,0.00011881232067942618,4.620890110731125e-06,0.0001377058406174183,,,,,
diag-retrainboth_pct040_seed1_test004,uniform_test_5_samples,0.4,40.0,1,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.194564771770521,-376.2121622077739,0.0001035530512034893,4.911893217265606e-06,0.0001157622615247965,,,,,
diag-retrainboth_pct060_seed1_test000,uniform_test_5_samples,0.6,60.0,1,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.029316260588358,-144.51017771946,0.0001216453382372856,5.43893328756094e-06,0.000271028938293457,,,,,
diag-retrainboth_pct060_seed1_test001,uniform_test_5_samples,0.6,60.0,1,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.958315735621779,-138.98557741908422,0.00012345574170351029,5.4512789234519e-06,0.0002804193896055221,,,,,
