target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
uniform_test_5_samples,0.2,20,1,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.028765048,-144.0587288,8.999999999999999e-05,4.1e-06,0.00028,4.044214632497789,-145.6299035,0.000198477,4.8748838275671e-06,0.000272913,,,,,
uniform_test_5_samples,0.2,20,1,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.956432313,-138.5125591,0.00027,4.1e-06,0.00029,3.964195850488493,-139.2595329,0.000186748,4.840327669680119e-06,0.000283324,,,,,
uniform_test_5_samples,0.2,20,1,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.104550944,-150.0069879,0.00014,4.1e-06,0.00027,4.119811259251385,-151.8769017,0.000208256,4.831271970272063e-06,0.000264448,,,,,
uniform_test_5_samples,0.2,20,1,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.731558596,-314.8188214,7e-05,4.1e-06,0.00014,5.674320570907565,-310.4526183,0.000238114,3.549345903098583e-06,0.000149567,,,,,
uniform_test_5_samples,0.2,20,1,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.190370095,-375.826539,8.999999999999999e-05,4.1e-06,0.00012,6.165526241489582,-375.2672878,0.000251457,3.304036964476108e-06,0.000128966,,,,,
uniform_test_5_samples,0.4,40,1,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.028765048,-144.0587288,8.999999999999999e-05,4.1e-06,0.00028,4.026149874666896,-144.3546212,0.00014271,6.606018319725991e-06,0.000263187,,,,,
uniform_test_5_samples,0.4,40,1,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.956432313,-138.5125591,0.00027,4.1e-06,0.00029,3.9551841157127696,-138.6134031,0.000143007,6.825319519639014e-06,0.0002743,,,,,
uniform_test_5_samples,0.4,40,1,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.104550944,-150.0069879,0.00014,4.1e-06,0.00027,4.102497668580681,-151.176689,0.000143318,6.38882255256176e-06,0.000254241,,,,,
uniform_test_5_samples,0.4,40,1,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.731558596,-314.8188214,7e-05,4.1e-06,0.00014,5.713422726220408,-314.7293032,0.00016408,3.2749526634812345e-06,0.000149098,,,,,
uniform_test_5_samples,0.4,40,1,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.190370095,-375.826539,8.999999999999999e-05,4.1e-06,0.00012,6.180732674045372,-376.4450413,0.000150716,3.565714614093304e-06,0.000126816,,,,,
