ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
diag-fixedsurr_pct020_seed1_test000,uniform_test_5_samples,0.2,20.0,1,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.0265212944783295,-144.0320770435057,0.00014836319729685782,4.140472530620173e-06,0.0002825924402475357,,,,,
diag-fixedsurr_pct020_seed1_test001,uniform_test_5_samples,0.2,20.0,1,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9589665646924255,-138.92222471800056,0.00014990659177303313,4.145750750647858e-06,0.0002921894609928132,,,,,
diag-fixedsurr_pct020_seed1_test002,uniform_test_5_samples,0.2,20.0,1,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.103065222278115,-150.3693521489866,0.00014678918719291683,4.1523839863948524e-06,0.00027348918378353117,,,,,
diag-fixedsurr_pct020_seed1_test003,uniform_test_5_samples,0.2,20.0,1,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.724718593837753,-315.7396915592328,0.00013677415445446966,4.3887265436351284e-06,0.0001422799265384674,,,,,
diag-fixedsurr_pct020_seed1_test004,uniform_test_5_samples,0.2,20.0,1,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.1762325427583935,-376.48991940566094,0.00014411663860082626,4.6737817674875256e-06,0.00012141603760421277,,,,,
diag-fixedsurr_pct040_seed1_test000,uniform_test_5_samples,0.4,40.0,1,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.023781884106794,-143.9864308104602,0.00012617440551519394,4.482403530925512e-06,0.00027917688488960263,,,,,
diag-fixedsurr_pct040_seed1_test001,uniform_test_5_samples,0.4,40.0,1,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.957469471479453,-138.84134782134385,0.0001295551261305809,4.472962623834609e-06,0.0002884007155895233,,,,,
diag-fixedsurr_pct040_seed1_test002,uniform_test_5_samples,0.4,40.0,1,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.103728921179167,-150.5962032512639,0.0001226832994818687,4.4897172458469865e-06,0.00026982449412345883,,,,,
diag-fixedsurr_pct040_seed1_test003,uniform_test_5_samples,0.4,40.0,1,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.728163049624314,-315.9468962936648,6.798212230205534e-05,4.725570199638605e-06,0.0001404657956957817,,,,,
diag-fixedsurr_pct040_seed1_test004,uniform_test_5_samples,0.4,40.0,1,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.184996839030074,-376.9065161441062,6.861651021987198e-05,4.90172211676836e-06,0.00011977959886193275,,,,,
diag-fixedsurr_pct060_seed1_test000,uniform_test_5_samples,0.6,60.0,1,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.026424858102077,-144.16422458070235,0.00013595906868577,4.425109657645225e-06,0.00027947991371154784,,,,,
diag-fixedsurr_pct060_seed1_test001,uniform_test_5_samples,0.6,60.0,1,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.958997079584428,-138.94336832395203,0.00013839001148939132,4.417957445979118e-06,0.0002887986105680466,,,,,
diag-fixedsurr_pct060_seed1_test002,uniform_test_5_samples,0.6,60.0,1,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.103260424411688,-150.51756570203554,0.00013394347757101057,4.41894738972187e-06,0.0002706461888551712,,,,,
diag-fixedsurr_pct060_seed1_test003,uniform_test_5_samples,0.6,60.0,1,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.725208928552754,-315.7740368994421,0.0001269549024105072,4.624929933995008e-06,0.00014098387151956557,,,,,
diag-fixedsurr_pct060_seed1_test004,uniform_test_5_samples,0.6,60.0,1,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.1720466449776055,-376.09394549469545,0.00014542410686612127,4.882865710556507e-06,0.00012056043997406959,,,,,
diag-fixedsurr_pct080_seed1_test000,uniform_test_5_samples,0.8,80.0,1,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.0266111503530615,-144.21091237069123,0.00012681122139096259,4.469489732384681e-06,0.0002789361101388931,,,,,
diag-fixedsurr_pct080_seed1_test001,uniform_test_5_samples,0.8,80.0,1,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9561651345499302,-138.7421395224829,0.0001306199313700199,4.464821215718983e-06,0.00028874628961086273,,,,,
