ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
diag-retrainboth_pct020_seed1_test000,uniform_test_5_samples,0.2,20.0,1,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.028954158301199,-144.01345921314203,7.28181489277631e-05,4.149958201125264e-06,0.00027919454813003536,,,,,
diag-retrainboth_pct020_seed1_test001,uniform_test_5_samples,0.2,20.0,1,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9593751963664343,-138.66522054221116,7.427082874812185e-05,4.14376593157649e-06,0.0002878740441799164,,,,,
diag-retrainboth_pct020_seed1_test002,uniform_test_5_samples,0.2,20.0,1,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.102994467328148,-149.78381487431824,7.132238545455036e-05,4.1573122479021545e-06,0.00026992701172828674,,,,,
diag-retrainboth_pct020_seed1_test003,uniform_test_5_samples,0.2,20.0,1,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.725010931161899,-314.5849694539079,7.24030037689954e-05,4.198350800946355e-06,0.00014037425860762598,,,,,
diag-retrainboth_pct020_seed1_test004,uniform_test_5_samples,0.2,20.0,1,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.183097927582718,-376.4232727807437,7.435345953330397e-05,4.423971552029252e-06,0.00011905499786138536,,,,,
diag-retrainboth_pct040_seed1_test000,uniform_test_5_samples,0.4,40.0,1,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.02409303118307,-142.79645200260046,0.00011322137892246246,4.049847063049674e-06,0.0002800480091571808,,,,,
diag-retrainboth_pct040_seed1_test001,uniform_test_5_samples,0.4,40.0,1,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.954107242844624,-137.84330191923323,0.00011159527406096455,4.0552888084203e-06,0.0002908515787124634,,,,,
diag-retrainboth_pct040_seed1_test002,uniform_test_5_samples,0.4,40.0,1,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.100379737078324,-148.83644071750513,0.00011415892720222471,4.063650711998343e-06,0.00026990740120410916,,,,,
diag-retrainboth_pct040_seed1_test003,uniform_test_5_samples,0.4,40.0,1,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.7239601473617245,-315.6312134035754,0.00011877620249986647,4.619754093140363e-06,0.00013774829238653183,,,,,
diag-retrainboth_pct040_seed1_test004,uniform_test_5_samples,0.4,40.0,1,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.193535651214287,-376.0519707498755,0.0001035882645845413,4.911655402183532e-06,0.0001157984682172537,,,,,
diag-retrainboth_pct060_seed1_test000,uniform_test_5_samples,0.6,60.0,1,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.028111795872164,-144.42831134370704,0.00012174820989370344,5.439205126464367e-06,0.0002711883795261383,,,,,
diag-retrainboth_pct060_seed1_test001,uniform_test_5_samples,0.6,60.0,1,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.958310319810794,-138.98357242196812,0.0001234638062119484,5.452135761082173e-06,0.00028047352015972134,,,,,
diag-retrainboth_pct060_seed1_test002,uniform_test_5_samples,0.6,60.0,1,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.101437334318124,-150.14351656472903,0.00011978555440902708,5.426387640833855e-06,0.0002612052261829376,,,,,
diag-retrainboth_pct060_seed1_test003,uniform_test_5_samples,0.6,60.0,1,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.725744220322384,-314.9230588377427,9.659575305879115e-05,5.170718492567539e-06,0.00013483728021383286,,,,,
