seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,4.0287650475,4.028954158301199,0.0046940141450157,-144.0587288459,-144.01345921314203,0.0314244288566432,90.0,72.8181489277631,4.1,4.149958201125264,280.0,279.1945481300354,diag-retrainboth_pct020_seed1_test000,uniform_test_5_samples,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,4.028954158301199,-144.01345921314203,8.999999999999999e-05,7.28181489277631e-05,4.1e-06,4.149958201125264e-06,0.00028,0.00027919454813003536,0.018059221500829448,,,,,
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,3.9564323128,3.9593751963664343,0.0743822548641551,-138.5125590822,-138.66522054221116,0.1102148866663876,270.0,74.27082874812186,4.1,4.14376593157649,290.0,287.8740441799164,diag-retrainboth_pct020_seed1_test001,uniform_test_5_samples,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,3.9593751963664343,-138.66522054221116,0.00027,7.427082874812185e-05,4.1e-06,4.14376593157649e-06,0.00029,0.0002878740441799164,0.09229857076527134,,,,,
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,4.1045509436,4.102994467328148,0.0379207443941948,-150.0069878709,-149.78381487431824,0.1487750669147632,140.0,71.32238545455037,4.1,4.157312247902155,270.0,269.92701172828674,diag-retrainboth_pct020_seed1_test002,uniform_test_5_samples,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,4.102994467328148,-149.78381487431824,0.00014,7.132238545455036e-05,4.1e-06,4.1573122479021545e-06,0.00027,0.00026992701172828674,0.093347905654479,,,,,
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,5.7315585957,5.725010931161899,0.1142388135578612,-314.8188214023,-314.5849694539079,0.0742814382413516,70.0,72.4030037689954,4.1,4.198350800946355,140.0,140.374258607626,diag-retrainboth_pct020_seed1_test003,uniform_test_5_samples,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,5.725010931161899,-314.5849694539079,7e-05,7.24030037689954e-05,4.1e-06,4.198350800946355e-06,0.00014,0.00014037425860762598,0.09426012589960639,,,,,
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,6.1903700951,6.183097927582718,0.1174754886309241,-375.8265389562,-376.4232727807437,0.1587790543480657,90.0,74.35345953330398,4.1,4.423971552029252,120.0,119.05499786138536,diag-retrainboth_pct020_seed1_test004,uniform_test_5_samples,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,6.183097927582718,-376.4232727807437,8.999999999999999e-05,7.435345953330397e-05,4.1e-06,4.423971552029252e-06,0.00011999999999999999,0.00011905499786138536,0.13812727148949488,,,,,
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,4.0287650475,4.02409303118307,0.1159664627211115,-144.0587288459,-142.79645200260046,0.8762237827669522,90.0,113.22137892246246,4.1,4.049847063049675,280.0,280.0480091571808,diag-retrainboth_pct040_seed1_test000,uniform_test_5_samples,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,4.02409303118307,-142.79645200260046,8.999999999999999e-05,0.00011322137892246246,4.1e-06,4.049847063049674e-06,0.00028,0.0002800480091571808,0.4960951227440319,,,,,
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,3.9564323128,3.954107242844624,0.0587668326298396,-138.5125590822,-137.84330191923323,0.4831743542977956,270.0,111.59527406096456,4.1,4.0552888084203005,290.0,290.8515787124634,diag-retrainboth_pct040_seed1_test001,uniform_test_5_samples,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,3.954107242844624,-137.84330191923323,0.00027,0.00011159527406096455,4.1e-06,4.0552888084203e-06,0.00029,0.0002908515787124634,0.2709705934638176,,,,,
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,4.1045509436,4.100379737078324,0.1016239432520533,-150.0069878709,-148.83644071750513,0.7803284167016726,140.0,114.15892720222472,4.1,4.063650711998343,270.0,269.9074012041092,diag-retrainboth_pct040_seed1_test002,uniform_test_5_samples,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,4.100379737078324,-148.83644071750513,0.00014,0.00011415892720222471,4.1e-06,4.063650711998343e-06,0.00027,0.00026990740120410916,0.44097617997686295,,,,,
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,5.7315585957,5.7239601473617245,0.1325721130021458,-314.8188214023,-315.6312134035754,0.2580506456560443,70.0,118.77620249986649,4.1,4.619754093140363,140.0,137.74829238653183,diag-retrainboth_pct040_seed1_test003,uniform_test_5_samples,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,5.7239601473617245,-315.6312134035754,7e-05,0.00011877620249986647,4.1e-06,4.619754093140363e-06,0.00014,0.00013774829238653183,0.19531137932909504,,,,,
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,6.1903700951,6.193535651214287,0.0511367828684887,-375.8265389562,-376.0519707498755,0.0599829363571857,90.0,103.5882645845413,4.1,4.911655402183532,120.0,115.7984682172537,diag-retrainboth_pct040_seed1_test004,uniform_test_5_samples,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,6.193535651214287,-376.0519707498755,8.999999999999999e-05,0.0001035882645845413,4.1e-06,4.911655402183532e-06,0.00011999999999999999,0.0001157984682172537,0.0555598596128372,,,,,
