ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
diag-tunedinv_pct020_seed1_test000,uniform_test_5_samples,0.2,20.0,1,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.044214632497789,-145.6299035114859,0.00019847676575183868,4.8748838275671e-06,0.0002729130238294601,,,,,
diag-tunedinv_pct020_seed1_test001,uniform_test_5_samples,0.2,20.0,1,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.964195850488493,-139.25953293412778,0.000186747567653656,4.840327669680119e-06,0.00028332442224025724,,,,,
diag-tunedinv_pct020_seed1_test002,uniform_test_5_samples,0.2,20.0,1,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.119811259251385,-151.8769016688957,0.00020825579851865768,4.831271970272063e-06,0.0002644480437040329,,,,,
diag-tunedinv_pct020_seed1_test003,uniform_test_5_samples,0.2,20.0,1,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.674320570907565,-310.4526183198044,0.0002381139230728149,3.549345903098583e-06,0.0001495671097934246,,,,,
diag-tunedinv_pct020_seed1_test004,uniform_test_5_samples,0.2,20.0,1,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.165526241489582,-375.2672877876249,0.0002514567506313324,3.304036964476108e-06,0.000128965924680233,,,,,
diag-tunedinv_pct040_seed1_test000,uniform_test_5_samples,0.4,40.0,1,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.026149874666896,-144.35462118995991,0.00014271040469408035,6.606018319725991e-06,0.0002631871873140335,,,,,
diag-tunedinv_pct040_seed1_test001,uniform_test_5_samples,0.4,40.0,1,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9551841157127696,-138.6134030842759,0.0001430067704617977,6.825319519639014e-06,0.00027430013895034786,,,,,
diag-tunedinv_pct040_seed1_test002,uniform_test_5_samples,0.4,40.0,1,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.102497668580681,-151.1766889747566,0.00014331831619143485,6.38882255256176e-06,0.00025424078553915025,,,,,
diag-tunedinv_pct040_seed1_test003,uniform_test_5_samples,0.4,40.0,1,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.713422726220408,-314.7293032073426,0.00016407969981431958,3.2749526634812345e-06,0.00014909790784120564,,,,,
diag-tunedinv_pct040_seed1_test004,uniform_test_5_samples,0.4,40.0,1,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.180732674045372,-376.44504132086126,0.00015071550130844115,3.565714614093304e-06,0.00012681622669100763,,,,,
