seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.0287650475,4.044214632497789,0.3834819061333771,-144.0587288459,-145.6299035114859,1.0906487084629244,90.0,198.47676575183868,4.1,4.8748838275671,280.0,272.91302382946014,diag-tunedinv_pct020_seed1_test000,uniform_test_5_samples,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.044214632497789,-145.6299035114859,8.999999999999999e-05,0.00019847676575183868,4.1e-06,4.8748838275671e-06,0.00028,0.0002729130238294601,0.7370653072981508,,,,,
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.9564323128,3.964195850488493,0.1962257173811905,-138.5125590822,-139.25953293412778,0.5392823992837261,270.0,186.747567653656,4.1,4.840327669680119,290.0,283.32442224025726,diag-tunedinv_pct020_seed1_test001,uniform_test_5_samples,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.964195850488493,-139.25953293412778,0.00027,0.000186747567653656,4.1e-06,4.840327669680119e-06,0.00029,0.00028332442224025724,0.36775405833245833,,,,,
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.1045509436,4.119811259251385,0.3717901388257854,-150.0069878709,-151.8769016688957,1.24655112707483,140.0,208.25579851865768,4.1,4.831271970272064,270.0,264.4480437040329,diag-tunedinv_pct020_seed1_test002,uniform_test_5_samples,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.119811259251385,-151.8769016688957,0.00014,0.00020825579851865768,4.1e-06,4.831271970272063e-06,0.00027,0.0002644480437040329,0.8091706329503077,,,,,
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,5.7315585957,5.674320570907565,0.9986467701015456,-314.8188214023,-310.4526183198044,1.3868939166493206,70.0,238.1139230728149,4.1,3.549345903098583,140.0,149.5671097934246,diag-tunedinv_pct020_seed1_test003,uniform_test_5_samples,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.674320570907565,-310.4526183198044,7e-05,0.0002381139230728149,4.1e-06,3.549345903098583e-06,0.00014,0.0001495671097934246,1.192770343375433,,,,,
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,6.1903700951,6.165526241489582,0.4013306672905201,-375.8265389562,-375.2672877876249,0.1488056618163052,90.0,251.45675063133243,4.1,3.3040369644761083,120.0,128.965924680233,diag-tunedinv_pct020_seed1_test004,uniform_test_5_samples,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.165526241489582,-375.2672877876249,8.999999999999999e-05,0.0002514567506313324,4.1e-06,3.304036964476108e-06,0.00011999999999999999,0.000128965924680233,0.27506816455341265,,,,,
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.0287650475,4.026149874666896,0.0649125179123454,-144.0587288459,-144.35462118995991,0.2053970255259151,90.0,142.71040469408035,4.1,6.606018319725991,280.0,263.1871873140335,diag-tunedinv_pct040_seed1_test000,uniform_test_5_samples,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.026149874666896,-144.35462118995991,8.999999999999999e-05,0.00014271040469408035,4.1e-06,6.606018319725991e-06,0.00028,0.0002631871873140335,0.13515477171913026,,,,,
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.9564323128,3.9551841157127696,0.0315485515370056,-138.5125590822,-138.6134030842759,0.0728049519437747,270.0,143.00677046179771,4.1,6.825319519639015,290.0,274.3001389503479,diag-tunedinv_pct040_seed1_test001,uniform_test_5_samples,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.9551841157127696,-138.6134030842759,0.00027,0.0001430067704617977,4.1e-06,6.825319519639014e-06,0.00029,0.00027430013895034786,0.05217675174039015,,,,,
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.1045509436,4.102497668580681,0.0500243521771869,-150.0069878709,-151.1766889747566,0.7797644099508698,140.0,143.31831619143486,4.1,6.38882255256176,270.0,254.24078553915027,diag-tunedinv_pct040_seed1_test002,uniform_test_5_samples,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.102497668580681,-151.1766889747566,0.00014,0.00014331831619143485,4.1e-06,6.38882255256176e-06,0.00027,0.00025424078553915025,0.4148943810640284,,,,,
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,5.7315585957,5.713422726220408,0.3164212522087526,-314.8188214023,-314.7293032073426,0.0284348294548162,70.0,164.07969981431958,4.1,3.2749526634812347,140.0,149.09790784120565,diag-tunedinv_pct040_seed1_test003,uniform_test_5_samples,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.713422726220408,-314.7293032073426,7e-05,0.00016407969981431958,4.1e-06,3.2749526634812345e-06,0.00014,0.00014909790784120564,0.1724280408317844,,,,,
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,6.1903700951,6.180732674045372,0.1556840852254666,-375.8265389562,-376.44504132086126,0.1645712318185533,90.0,150.71550130844116,4.1,3.565714614093304,120.0,126.81622669100764,diag-tunedinv_pct040_seed1_test004,uniform_test_5_samples,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.180732674045372,-376.44504132086126,8.999999999999999e-05,0.00015071550130844115,4.1e-06,3.565714614093304e-06,0.00011999999999999999,0.00012681622669100763,0.16012765852200994,,,,,
