ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct010_seed0_test000,uniform_test_20_samples,0.1,10.0,0,42,135,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.017393905932535,-144.09188845098168,8.52490634471178e-05,8.428207063674927e-06,0.00027022913575172424,,,,,
pct010_seed0_test001,uniform_test_20_samples,0.1,10.0,0,42,135,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9400432552340683,-138.0166430335422,8.388320125639439e-05,8.429999512434008e-06,0.00028019033789634706,,,,,
pct010_seed0_test002,uniform_test_20_samples,0.1,10.0,0,42,135,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.099072663126045,-150.5060825367343,8.668127097189426e-05,8.425274860858918e-06,0.0002597031229734421,,,,,
pct010_seed0_test003,uniform_test_20_samples,0.1,10.0,0,42,135,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.727229899568119,-313.71064749721404,8.21680524200201e-05,8.430338168144226e-06,0.00012787521466612817,,,,,
pct010_seed0_test004,uniform_test_20_samples,0.1,10.0,0,42,135,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.2022922605284405,-377.2066017189679,7.498843630775809e-05,8.401906913518906e-06,0.00010874943137168886,,,,,
pct010_seed0_test005,uniform_test_20_samples,0.1,10.0,0,42,135,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.484010307039792,-107.66713188194365,7.184198228642344e-05,8.385175633430481e-06,0.00035864020407199863,,,,,
pct010_seed0_test006,uniform_test_20_samples,0.1,10.0,0,42,135,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.0230655994281115,-144.53736235568334,8.534884698688984e-05,8.428037559986115e-06,0.0002694984716176987,,,,,
pct010_seed0_test007,uniform_test_20_samples,0.1,10.0,0,42,135,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6220654436767847,-115.9321205783101,7.509568443521857e-05,8.403540760278702e-06,0.00033345425248146055,,,,,
pct010_seed0_test008,uniform_test_20_samples,0.1,10.0,0,42,135,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.100191231915324,-150.59393786491194,8.67008126527071e-05,8.425226682424545e-06,0.00025955890595912934,,,,,
pct010_seed0_test009,uniform_test_20_samples,0.1,10.0,0,42,135,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5160287562876285,-109.6929080590524,7.265308005735278e-05,8.390068382024767e-06,0.00035239367187023165,,,,,
pct010_seed0_test010,uniform_test_20_samples,0.1,10.0,0,42,135,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.8553361279474276,-131.7753734393213,8.188284419476985e-05,8.432578641176224e-06,0.0002900029170513153,,,,,
pct010_seed0_test011,uniform_test_20_samples,0.1,10.0,0,42,135,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.237977817410627,-92.54601648873057,6.560485458001494e-05,8.340953105688096e-06,0.00040600963175296785,,,,,
pct010_seed0_test012,uniform_test_20_samples,0.1,10.0,0,42,135,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.110413080156333,-151.3965876844366,8.687928907573223e-05,8.424783581495285e-06,0.00025824106693267824,,,,,
pct010_seed0_test013,uniform_test_20_samples,0.1,10.0,0,42,135,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.238041758920968,-92.54971401587972,6.560671089217066e-05,8.340870463848115e-06,0.0004059978497028351,,,,,
pct010_seed0_test014,uniform_test_20_samples,0.1,10.0,0,42,135,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.5755691049197154,-113.32596283340297,7.408986812457441e-05,8.398223197460175e-06,0.0003412764519453049,,,,,
pct010_seed0_test015,uniform_test_20_samples,0.1,10.0,0,42,135,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.846651554742829,-131.17033301088736,8.163951240479945e-05,8.432908856868745e-06,0.00029091658651828766,,,,,
pct010_seed0_test016,uniform_test_20_samples,0.1,10.0,0,42,135,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.852188848194151,-330.0356725224051,8.014712532982229e-05,8.43412984609604e-06,0.0001226665060222149,,,,,
pct010_seed0_test017,uniform_test_20_samples,0.1,10.0,0,42,135,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.852064395767125,-131.54745474117692,8.179118417203426e-05,8.432704538106918e-06,0.0002903471338748932,,,,,
pct010_seed0_test018,uniform_test_20_samples,0.1,10.0,0,42,135,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.853830998369767,-131.67051469404225,8.184068746864796e-05,8.432635962963105e-06,0.00029016127645969394,,,,,
pct010_seed0_test019,uniform_test_20_samples,0.1,10.0,0,42,135,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.593229892460448,-190.88716711643758,9.23579817265272e-05,8.394844377040863e-06,0.00020891025245189666,,,,,
pct020_seed0_test000,uniform_test_20_samples,0.2,20.0,0,42,270,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.028950373056963,-143.18216657767329,0.00015505199402570725,5.856611388921738e-06,0.00026137088298797606,,,,,
pct020_seed0_test001,uniform_test_20_samples,0.2,20.0,0,42,270,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9435085589811956,-135.95633924375903,0.00014980233341455458,5.953349816799163e-06,0.00027459510326385497,,,,,
pct020_seed0_test002,uniform_test_20_samples,0.2,20.0,0,42,270,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.105635170176889,-149.5500374183672,0.00015956761717796325,5.7971168249845504e-06,0.00025268204391002655,,,,,
pct020_seed0_test003,uniform_test_20_samples,0.2,20.0,0,42,270,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.733241333292591,-312.59071339379943,0.00021617830276489256,5.462700641155243e-06,0.000132465847581625,,,,,
pct020_seed0_test004,uniform_test_20_samples,0.2,20.0,0,42,270,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.185991018870274,-376.3542175553948,0.00022135074079036713,5.547065123915673e-06,0.00011622801393270494,,,,,
pct020_seed0_test005,uniform_test_20_samples,0.2,20.0,0,42,270,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.499833734406203,-105.2344975238106,0.00011672802880406379,6.553834217786789e-06,0.000356637157201767,,,,,
pct020_seed0_test006,uniform_test_20_samples,0.2,20.0,0,42,270,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.035428731216693,-143.720807750964,0.0001554798063635826,5.8517462462186815e-06,0.0002606354784965515,,,,,
