ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct010_seed1_test000,uniform_test_10_samples,0.1,10.0,1,42,135,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.014061260437281,-145.08371105035536,5.507390290498733e-05,9.120889163017274e-06,0.00027509238839149475,,,,,
pct010_seed1_test001,uniform_test_10_samples,0.1,10.0,1,42,135,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9422727640896253,-139.4826083924852,5.754205308854579e-05,9.201470935344697e-06,0.0002864370274543762,,,,,
pct010_seed1_test002,uniform_test_10_samples,0.1,10.0,1,42,135,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.089913944404875,-151.00209799211547,5.2466231808066356e-05,9.035678744316101e-06,0.00026310463428497313,,,,,
pct010_seed1_test003,uniform_test_10_samples,0.1,10.0,1,42,135,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.666856535148535,-312.3139456750086,1.52110081911087e-05,8.364253181219101e-06,0.00013706031113862993,,,,,
pct010_seed1_test004,uniform_test_10_samples,0.1,10.0,1,42,135,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.0788588235644205,-364.4373739818491,5.770011097192751e-06,8.428425097465515e-06,0.00011798793554306029,,,,,
pct010_seed1_test005,uniform_test_10_samples,0.1,10.0,1,42,135,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.5138824063362306,-105.71283255007722,7.277086859568952e-05,9.697097611427308e-06,0.0003563950252532959,,,,,
pct010_seed1_test006,uniform_test_10_samples,0.1,10.0,1,42,135,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.019326651639917,-145.49452714776464,5.489286698400973e-05,9.114976227283478e-06,0.0002742602491378784,,,,,
pct010_seed1_test007,uniform_test_10_samples,0.1,10.0,1,42,135,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6403194637195244,-115.80065005312667,6.810286311432718e-05,9.545470935106278e-06,0.00033495869636535644,,,,,
pct010_seed1_test008,uniform_test_10_samples,0.1,10.0,1,42,135,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.0909530812997055,-151.08313112231372,5.2430524230003345e-05,9.034510856866837e-06,0.0002629404526948929,,,,,
pct010_seed1_test009,uniform_test_10_samples,0.1,10.0,1,42,135,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5452154352045477,-108.21267336998454,7.161400625482201e-05,9.659545159339905e-06,0.0003510831105709076,,,,,
