frequency,anharmonicity
0.5866584672,1.2792329307
0.3228197801,0.7001851098
0.3966781304,0.8827026425
0.4546427974,1.0030842386
0.6281758126,1.405261304
0.5671936503,1.2392870886
0.4801657639,1.0535562773
0.5195634354,1.1134127266
0.531679967,1.1377868041
0.569067581,1.2431032686
0.3079972378,0.6668270225
0.5870491118,1.2800880054
0.4260951142,0.926300762
2.2683975499,4.777243621
1.0350220265,2.3467644778
3.3231493574,6.9460253647
1.0301194867,2.3354236861
2.8091168288,5.8933839268
0.5681911522,1.2411323167
2.1884813625,4.6104318451
0.6290139247,1.4071256703
0.5886329724,1.2606132707
0.7337012291,1.5661317472
0.0741015846,0.1647571313
1.9092932959,4.0324975732
0.7810386952,1.667075126
0.4361734952,0.9483933132
0.3260616098,0.7072552369
0.3072641435,0.6651902444
0.3156607258,0.6845657749
0.0086415085,0.0186047788
0.1045471855,0.2257645538
0.0071070893,0.0153032248
0.0010240156,0.0022070941
0.1844087513,0.3982908736
1.0418117772,2.2174689983
0.4320922127,0.9394305847
0.7774628252,1.6595180849
0.9384153814,1.9991749422
0.0833740272,0.1848091782
0.1791211327,0.3868654028
0.3656615845,0.8015167407
0.6461758285,1.4091284386
0.5494216334,1.2167007093
1.2325221383,2.6186644589
0.5357042668,1.147845665
0.4710838824,1.0335207668
0.2472928279,0.5352580641
0.1675337672,0.3618441467
0.3468654552,0.7601689071
0.0679616508,0.1510902221
0.732547344,1.5636854755
0.5262445718,1.1262253007
0.0051321183,0.011050059
0.0105445995,0.0227014654
0.5480530332,1.2136872205
2.8061124623,5.8871766438
0.9367125495,1.9955928641
0.0034872392,0.0075151099
0.7790267551,1.66282125
0.0115981138,0.0249764674
0.1514700776,0.3256294568
1.4942432305,3.1669206749
0.0080473324,0.0173374476
1.4875329671,3.1528560687
1.0444364597,2.3510922789
0.7341059582,1.5669960122
1.6045686771,3.6567728269
0.6438245637,1.439793626
0.7770593702,1.6586679394
0.6355507785,1.3862053955
0.4419414856,0.9771100713
0.9376338182,1.9975468556
0.4413652259,0.9758530685
0.436226017,0.9485224468
2.8340920917,5.9446088163
0.1035271223,0.2235394137
0.5460763702,1.1699557881
1.4870088562,3.1517588946
0.4729199687,1.0375661274
0.3705037523,0.8121666391
0.3904143808,0.8690571581
1.2227470535,2.5981259459
0.1969054858,0.4376611687
3.3228399048,6.9454032865
0.3221600828,0.6987233435
0.4452663351,0.9745602961
0.0019568075,0.0042234731
2.8338253224,5.9440224644
0.7276487646,1.6233919362
0.4317788128,0.938778035
0.4264881809,0.9271854633
2.2637976409,4.7677409884
0.3695517774,0.8100665235
0.0072554598,0.0156410563
0.5837294299,1.2501768448
0.5646869374,1.2333459169
