sample_number,nn_bin,nn_distance_scaled,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz
1,1,0.0475175,50.8634,0.000337694,9.7245e-06,0.000398233,3.32327,-95.3223
2,1,0.0375038,50.8634,0.000153869,8.91494e-06,0.000314427,3.72361,-121.709
3,1,0.0246091,50.8634,0.000301402,9.15356e-06,0.000327417,3.65456,-116.949
4,1,0.0441483,50.8634,0.000163441,8.85353e-06,0.00032322,3.67711,-118.472
5,1,0.0256587,50.8634,8.76514e-05,4.20931e-06,0.000234633,4.4002,-174.165
6,1,0.0341348,50.8634,0.000187656,9.26136e-06,0.00026632,4.0785,-147.93
7,1,0.03184,50.8634,0.000134947,9.25025e-06,0.000333912,3.62104,-114.581
8,1,0.0230719,50.8634,0.000142102,4.13097e-06,0.00018711,4.93926,-225.262
9,1,0.0283125,50.8634,0.000160935,8.93711e-06,0.000238153,4.29517,-165.786
10,1,0.0272946,50.8634,0.000283182,4.85097e-06,0.000321233,3.70083,-120.002
11,2,0.0795548,50.8634,0.000249761,4.54011e-06,0.000270879,4.06479,-146.403
12,2,0.0715992,50.8634,0.000106675,8.69855e-06,0.000276913,3.95821,-138.606
13,2,0.0527535,50.8634,0.00032094,9.35847e-06,0.000349653,3.54747,-109.469
14,2,0.0515845,50.8634,0.000122937,9.39678e-06,0.000277632,4.00285,-142.127
15,2,0.0583713,50.8634,0.00014297,5.34017e-06,0.000189527,4.80109,-212.107
16,2,0.0522631,50.8634,7.63824e-05,5.30018e-06,0.000178429,4.94906,-226.373
17,2,0.0901776,50.8634,0.000234542,8.57693e-06,0.000286997,3.8724,-132.067
18,2,0.0631314,50.8634,0.000155133,5.36216e-06,0.000350106,3.53288,-108.27
19,2,0.0577272,50.8634,0.000255908,5.17427e-06,0.000358325,3.48893,-105.227
20,2,0.0659143,50.8634,7.84595e-05,9.64233e-06,0.000358832,3.52144,-107.686
21,3,0.103083,50.8634,0.000127577,5.55339e-06,0.000363902,3.46029,-103.221
22,3,0.141803,50.8634,0.000120874,8.26644e-06,0.000353913,3.51486,-107.143
23,3,0.118541,50.8634,0.000345755,9.17154e-06,0.00036917,3.4469,-102.455
24,3,0.124314,50.8634,0.000147934,5.7276e-06,0.000185255,4.82083,-214.739
25,3,0.114661,50.8634,0.000103333,8.42913e-06,0.000326446,3.66005,-117.25
26,3,0.103565,50.8634,0.000206616,8.49199e-06,0.000330262,3.6395,-115.848
27,3,0.136048,50.8634,7.71302e-05,5.80062e-06,0.000121458,6.00516,-349.675
28,3,0.120738,50.8634,0.000227088,8.39138e-06,0.000272849,3.9663,-139.226
29,3,0.0985415,50.8634,0.000156873,5.57253e-06,0.000185284,4.83283,-215.607
30,3,0.112659,50.8634,0.000140057,8.98807e-06,0.000396646,3.28776,-92.5628
31,4,0.182092,50.8634,8.03456e-05,8.02575e-06,0.000260731,4.0247,-143.862
32,4,0.172752,50.8634,0.000331451,5.70175e-06,0.000379727,3.37078,-97.5037
33,4,0.190273,50.8634,0.000233181,6.12116e-06,0.000289853,3.85116,-130.475
34,4,0.17627,50.8634,0.00028577,8.48454e-06,0.000396698,3.26192,-90.7758
35,4,0.171521,50.8634,8.17072e-05,8.09115e-06,0.000294104,3.83067,-129.104
36,4,0.162558,50.8634,0.000100804,8.14438e-06,0.000265513,4.00007,-141.894
37,4,0.181082,50.8634,0.000283773,5.95735e-06,0.000376256,3.38996,-98.5875
38,4,0.174885,50.8634,7.40276e-05,8.07255e-06,0.000213454,4.47558,-182.296
39,4,0.154865,50.8634,0.00011131,8.1869e-06,0.000261306,4.03463,-144.562
40,4,0.188738,50.8634,8.81606e-05,6.10358e-06,0.000108392,6.3552,-399.28
41,5,0.235174,50.8634,0.000289375,6.36642e-06,0.000359692,3.48236,-104.833
42,5,0.196457,50.8634,0.000179265,7.98302e-06,0.000377303,3.38691,-98.4116
43,5,0.22569,50.8634,0.000240913,6.08747e-06,0.000392971,3.28629,-92.3697
