sigma_for_gauss,sample_number,test_set_index_as_gauss_mean,avg_percent_err_in_Hamiltonian,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz,target_qubit_frequency_GHz,target_anharmonicity_MHz
1,1,68,0.743841,56.8619,0.000129372,9.8752e-06,0.000148046,5.55252,-292.837,5.52695,-289.865
1,2,123,1.32485,56.8619,0.000119582,9.93295e-06,0.000147317,5.5716,-295.128,5.52651,-289.813
1,3,27,3.32328,56.8619,0.000247959,5.07582e-06,0.000278513,3.95447,-137.716,4.03405,-144.469
1,4,156,0.107992,56.8619,0.000199538,4.16512e-06,0.000269956,4.10435,-149.615,4.10313,-149.894
1,5,284,0.828752,56.8619,9.91249e-05,9.01723e-06,0.000207406,4.60637,-193.11,4.58312,-190.914
1,6,272,0.469391,56.8619,0.000271411,9.23387e-06,0.000353267,3.52459,-107.875,3.53392,-108.607
1,7,110,1.78598,56.8619,0.00021058,4.92088e-06,0.000255338,4.1601,-154.358,4.11319,-150.694
1,8,82,0.482423,56.8619,0.000105131,4.92355e-06,0.000230075,4.38578,-173.511,4.37397,-172.314
1,9,174,0.82172,56.8619,0.000320037,9.96887e-06,0.000345882,3.61121,-113.939,3.59422,-112.62
1,10,71,1.66311,56.8619,0.00013583,5.06373e-06,0.000157348,5.30717,-264.936,5.25617,-258.838
1,11,240,4.36121,56.8619,0.000191688,4.927e-06,0.000209408,4.59769,-192.334,4.47753,-181.38
1,12,89,2.14048,56.8619,0.00019015,4.87105e-06,0.000247245,4.23042,-160.141,4.28793,-164.991
1,13,97,0.275973,56.8619,0.000116868,4.96374e-06,0.000309479,3.76742,-124.61,3.7608,-124.143
1,14,55,1.48393,56.8619,9.15203e-05,5.04951e-06,0.000108117,6.40874,-407.519,6.35263,-399.198
1,15,68,0.816033,56.8619,0.00012912,9.99719e-06,0.000152093,5.49676,-286.718,5.52695,-289.865
2,1,4,3.68894,40.2441,8.90765e-05,4.87851e-06,0.000153949,5.38197,-272.999,5.26372,-259.674
2,2,247,1.09226,40.2441,0.000155505,4.11951e-06,0.000379918,3.4246,-101.572,3.44898,-103.096
2,3,247,2.67811,40.2441,0.000136428,4.2753e-06,0.000383764,3.38983,-99.342,3.44898,-103.096
2,4,103,0.942702,40.2441,0.000203709,4.1984e-06,0.00041327,3.24542,-90.4213,3.2637,-91.6358
2,5,55,6.57851,40.2441,7.90192e-05,4.93481e-06,0.000119657,6.09385,-362.937,6.35263,-399.198
2,6,103,0.108634,40.2441,0.000210708,4.1932e-06,0.00040873,3.26533,-91.7892,3.2637,-91.6358
2,7,123,0.847111,40.2441,0.000114136,9.90626e-06,0.00014808,5.55532,-293.213,5.52651,-289.813
2,8,102,1.76626,40.2441,8.25197e-05,8.86929e-06,0.000327596,3.65437,-116.879,3.69772,-119.704
2,9,89,1.16234,40.2441,0.000189343,4.86764e-06,0.000237671,4.31888,-167.636,4.28793,-164.991
2,10,243,1.36651,40.2441,0.000250572,4.10903e-06,0.000345788,3.61824,-114.376,3.65139,-116.502
2,11,102,1.13711,40.2441,7.86398e-05,9.05148e-06,0.000314711,3.72252,-121.623,3.69772,-119.704
2,12,27,0.487003,40.2441,0.000246121,5.09516e-06,0.000266976,4.04968,-145.316,4.03405,-144.469
2,13,110,1.06542,40.2441,0.00020427,4.95374e-06,0.000257219,4.14147,-152.869,4.11319,-150.694
