sigma_for_gauss,sample_number,test_set_index_as_gauss_mean,avg_percent_err_in_Hamiltonian,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz,target_qubit_frequency_GHz,target_anharmonicity_MHz,pd_fq_surrogate_vs_ansys,pd_alpha_surrogate_vs_ansys,pd_fq_target_vs_ansys,pd_alpha_target_vs_ansys
1,1,68,0.5683,42.566,0.000130795,9.96894e-06,0.000151386,5.50572,-287.684,5.52695,-289.865,0.027449265546669457,0.053447279840689144,0.35677399464341075,0.8054643618708266
1,2,174,0.877706,42.566,0.000319152,9.99747e-06,0.000346343,3.61234,-114.03,3.59422,-112.62,0.01901706046383501,0.20531966486053355,0.48502982894872426,1.0441076062506927
1,3,284,0.601869,42.566,9.54039e-05,9.06235e-06,0.000208111,4.60046,-192.49,4.58312,-190.914,1.8664764682463573,4.169838983121258,2.251883069417477,5.029763693919845
1,4,174,0.145195,42.566,0.000315706,9.93481e-06,0.000347815,3.59612,-112.888,3.59422,-112.62,0.18463691221603662,0.27213764533126045,0.23759716788575402,0.5107536361761268
1,5,1,1.80294,42.566,9.41515e-05,9.96696e-06,0.000295492,3.91409,-135.332,3.95949,-138.744,0.19435588973386483,0.4155167334389434,0.9544849350678015,2.0539071198051198
1,6,139,1.84104,42.566,0.000124095,9.09949e-06,0.000146061,5.50664,-286.656,5.44074,-279.744,1.8523897281889805,4.539641381167128,3.086058766424158,7.122638697379896
1,7,243,0.212826,42.566,0.000237896,4.14003e-06,0.000340065,3.64504,-116.209,3.65139,-116.502,0.16527684049815614,0.2330147628663996,0.008916961844840185,0.01906909256543047
1,8,102,1.28919,42.566,7.49077e-05,9.11898e-06,0.000325539,3.66543,-117.663,3.69772,-119.704,1.7069352103349942,3.5354734914119437,0.8187887476656499,1.7701531897012952
1,9,174,1.30218,42.566,0.000315308,9.90563e-06,0.000352993,3.56362,-110.646,3.59422,-112.62,0.42679123298000393,0.8513320595600711,0.428209243264969,0.9163870798962594
1,10,82,1.03804,42.566,0.000109558,4.85473e-06,0.00022894,4.40183,-174.794,4.37397,-172.314,1.469810307777578,3.20947258147552,2.1161222201077328,4.6948973989718406
1,11,139,0.439507,42.566,0.00012979,9.08439e-06,0.000148825,5.45878,-281.275,5.44074,-279.744,1.7961886893429289,4.320268252110242,2.133716901305962,4.891198569450294
1,12,156,1.43126,42.566,0.000199797,4.13097e-06,0.000265695,4.14296,-152.73,4.10313,-149.894,0.13634098822778443,0.070611125033911,0.8330578703116508,1.8200565924824823
1,13,171,1.11802,42.566,0.000179262,4.15811e-06,0.000413306,3.24637,-90.4899,3.2221,-89.1677,1.7982132809929854,3.9989917358283145,2.564993528759877,5.541113679907989
1,14,103,0.0442079,42.566,0.000214736,4.20675e-06,0.000409302,3.26245,-91.5899,3.2637,-91.6358,1.8824086252258712,4.0212331502408,1.8433875721935604,3.969129337084845
1,15,55,1.635,42.566,9.32217e-05,5.00453e-06,0.000112135,6.29047,-390.05,6.35263,-399.198,1.8024285977557368,4.2898644816530105,0.8062995989573589,1.8999635295486454
2,1,156,2.52578,42.0943,0.000196998,4.16424e-06,0.000277446,4.04193,-144.558,4.10313,-149.894,0.08924065467421537,0.5568461061422452,1.403634669301895,3.0228257341073728
2,2,171,1.63227,42.0943,0.00016484,4.24231e-06,0.000410451,3.25603,-91.1397,3.2221,-89.1677,1.912432607278557,4.162342446429277,2.9856112294085158,6.465958434105974
2,3,4,12.1887,42.0943,9.36613e-05,4.84698e-06,0.000188035,4.85854,-216.36,5.26372,-259.674,1.5600051806354338,3.8898013939654286,6.257675641879806,13.439168227861229
2,4,123,0.358547,42.0943,0.000117416,9.98359e-06,0.000149638,5.53737,-291.322,5.52651,-289.813,0.06056837055451748,0.06234820033177541,0.2571947717560409,0.5833534120866039
2,5,156,3.08984,42.0943,0.000197523,4.16034e-06,0.000279221,4.02763,-143.39,4.10313,-149.894,0.1327743798500393,0.6943758543347801,1.7097274335652481,3.6748198476719405
2,6,110,2.47378,42.0943,0.00020623,4.90944e-06,0.000253318,4.17752,-155.792,4.11319,-150.694,1.409382531725883,3.146911119505457,2.995418085217437,6.6363861675315245
2,7,229,0.679107,42.0943,0.000250455,5.00452e-06,0.000347054,3.54835,-109.353,3.53098,-108.414,1.6304169766415708,3.7260505169871596,2.130368928474851,4.624447047282603
2,8,240,3.23745,42.0943,0.000199721,4.88754e-06,0.000212189,4.56776,-189.469,4.47753,-181.38,1.525915749457302,3.4121780322268447,3.5718391442918502,8.024048735185731
2,9,261,0.090486,42.0943,0.000213254,4.14931e-06,0.000348821,3.59794,-112.952,3.5967,-112.787,0.09039498735030471,0.12176428826825786,0.12490219945704906,0.26823587725957304
2,10,261,0.820761,42.0943,0.00021086,4.14751e-06,0.000352754,3.57744,-111.54,3.5967,-112.787,0.11688077839286573,0.21051871576373504,0.41923597412800273,0.8974327045112732
2,11,103,2.35897,42.0943,0.000216259,4.13852e-06,0.000399366,3.30807,-94.7132,3.2637,-91.6358,1.640389917011378,3.091196406514962,3.0221909712191097,6.553302350058958
2,12,71,2.29446,42.0943,0.000141471,5.05894e-06,0.000156122,5.32747,-267.204,5.25617,-258.838,1.760946869353722,3.8504382911490436,3.1413351581238556,7.207027226095811
2,13,1,0.020977,42.0943,0.000103694,9.8985e-06,0.000288315,3.95793,-138.748,3.95949,-138.744,0.3401854675665825,0.6496285694684817,0.3006524243389435,0.6525303058626821
2,14,243,1.03743,42.0943,0.000241515,4.11814e-06,0.000335024,3.67385,-118.203,3.65139,-116.502,0.05437950677260944,0.014389720751025879,0.6698222186500268,1.4454609520700696
2,15,97,0.514555,42.0943,0.000117051,5.11053e-06,0.00031079,3.74848,-123.272,3.7608,-124.143,1.9556697074530602,4.261330847718138,1.6216732570180847,3.529822674334524
5,1,240,3.80582,45.4068,0.000200823,5.19714e-06,0.000229873,4.36633,-172.079,4.47753,-181.38,2.038951287670729,4.263578073933976,0.49519842951464,1.082962557148054
