sample_number,nn_bin,nn_distance_scaled,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz
1,1,0.0172752,50.9539,9.63025e-05,9.02245e-06,0.00033989,3.58951,-112.377
2,1,0.0277469,50.9539,8.20367e-05,4.98622e-06,0.000195547,4.75826,-207.129
3,1,0.043314,50.9539,7.38518e-05,9.3434e-06,0.000342031,3.58202,-111.868
4,1,0.0124254,50.9539,0.000151158,9.0532e-06,0.000257064,4.13223,-152.062
5,1,0.037241,50.9539,0.000213289,4.87985e-06,0.00028025,3.95783,-137.96
6,1,0.019156,50.9539,0.000125066,4.12951e-06,0.00019641,4.82705,-214.228
7,1,0.0398834,50.9539,0.000226756,5.22487e-06,0.000257878,4.11391,-150.614
8,1,0.0145707,50.9539,0.000234602,4.99792e-06,0.000288611,3.89638,-133.656
9,1,0.0309123,50.9539,0.000331142,9.81995e-06,0.000348841,3.57548,-111.42
10,2,0.0932621,50.9539,0.000323479,5.32166e-06,0.000364727,3.45555,-102.93
11,2,0.0761932,50.9539,0.000303652,4.56799e-06,0.000324082,3.70331,-120.205
12,2,0.0711469,50.9539,0.00018384,9.5862e-06,0.0002709,4.06709,-147.099
13,2,0.056832,50.9539,0.000238375,9.43396e-06,0.000260432,4.1352,-152.318
14,2,0.0540293,50.9539,0.000292103,4.39011e-06,0.000357083,3.52968,-108.184
15,2,0.0798955,50.9539,0.000178795,9.51564e-06,0.000181206,4.97869,-228.725
16,2,0.055058,50.9539,0.000121237,4.71143e-06,0.000201749,4.70632,-201.863
17,2,0.0842896,50.9539,0.000165557,5.4905e-06,0.000351139,3.52747,-107.902
18,2,0.054171,50.9539,0.000154074,9.38909e-06,0.000366444,3.47078,-104.087
19,3,0.100565,50.9539,8.32875e-05,8.51839e-06,0.000134318,5.70533,-311.9
20,3,0.107938,50.9539,0.000339046,4.73423e-06,0.000366929,3.46456,-103.65
21,3,0.123392,50.9539,0.000128351,5.72738e-06,0.000249592,4.1401,-153.45
22,3,0.107476,50.9539,0.000225071,8.47339e-06,0.000351966,3.52483,-107.871
23,3,0.10702,50.9539,0.000248328,4.74065e-06,0.000381104,3.39114,-99.1928
24,3,0.13924,50.9539,0.000320276,9.17856e-06,0.000409451,3.22223,-88.7913
25,3,0.103773,50.9539,0.000187911,5.5969e-06,0.000282668,3.8906,-133.188
26,3,0.12656,50.9539,0.000109067,5.74229e-06,0.000264438,4.0098,-142.669
27,3,0.121555,50.9539,0.000289785,8.95129e-06,0.000389241,3.3259,-94.715
28,4,0.171595,50.9539,0.000259795,8.70222e-06,0.000411143,3.18531,-86.0636
29,4,0.17098,50.9539,7.55137e-05,8.16483e-06,0.000380677,3.36694,-97.1723
30,4,0.152629,50.9539,0.00024556,8.20671e-06,0.000355441,3.50622,-106.568
31,4,0.177339,50.9539,0.000344695,8.45987e-06,0.000380645,3.36624,-97.1478
